id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
f59258a8f1a447cd973730f03566eab9,2,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9556285661928099,3879310,82933,1268,4955,0.8876544672451454,0.10530118689632455,0.056378572728927726,0.7962397557448176,0.9790691787454732,607,608,2.114751644590126,5511.758333333333
b322fd30cd324172a93cd0e70084da07,2,local,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8852667057694787,3912808,49435,1492,4731,0.8738838681002945,0.15668416433456422,0.08734261344755012,0.7602442551823879,0.9875234810182011,608,608,1.4888170895252726,5511.758333333333
5e9aea94a2c64595b1a75b14f1e1409c,2,local,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8527763792082558,3260218,702025,892,5331,0.839741045327056,0.014941583202420476,0.007536516266208246,0.8566607745460388,0.8228213161080731,608,608,19.91451608757641,5511.758333333333
ff1204620b024b37be9e9287a4856c2d,2,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9068155536015956,3846139,116104,1406,4817,0.8723806808879497,0.07577235260806645,0.03983592593511466,0.7740639562911779,0.9706974054847216,608,608,3.914177417672219,5511.758333333333
a94e0c32673242218f99c224991b6400,2,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9588802260728734,3853101,109142,1052,5171,0.90170209688521,0.08580009291829827,0.04523545003630383,0.830949702715732,0.972454491054688,608,608,2.512628305244394,5511.758333333333
2631ca039ab8438bb89711791f6269e2,2,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8993555636590489,3923066,39177,1400,4823,0.8825702700662674,0.1920633972482727,0.10961363636363636,0.7750281214848144,0.9901124186477205,608,608,1.0334270219273645,5511.758333333333
84af85def1f24faba6f3e9f874eaf9e3,2,local,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.936790560044311,3685953,276290,914,5309,0.8916973983034455,0.036890856154150824,0.018853049904296534,0.8531255021693717,0.9302692944375194,608,608,7.923968606509417,5511.758333333333
cfbd6a2bba5b4d678f2d5bbcc1c3c601,2,local,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9433062014948541,3790679,171564,1059,5164,0.893262563235429,0.056452274106181435,0.029220044361957357,0.829824843323156,0.956700283147702,608,608,4.579300918793307,5511.758333333333
b47ff064f0914d6bb1c7a59fbc9061c6,2,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9713626500471431,3848001,114242,1071,5152,0.8995319271312502,0.0820271141644841,0.04315124713134663,0.8278965129358831,0.9711673413266173,608,608,3.249053916551131,5511.758333333333
6f3404c387bb44479484779518ba7aee,2,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9010528894591412,3917482,44761,1339,4884,0.8867667917533759,0.17484069592611154,0.09837848725954275,0.7848304676201189,0.988703115886633,608,608,1.2694678497938499,5511.758333333333
ac4d5cafae79431a956d7858aa5f8f5c,2,local,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.9069636919294806,3661287,300956,1482,4741,0.8429476149034163,0.03039882021031034,0.015508820825850434,0.7618511971717821,0.9240440326350504,608,608,8.750565079806655,5511.758333333333
f1bc205ace3b4878ac43ed590a4d36c5,2,local,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9447767444778228,3833605,128638,1112,5111,0.894421048260315,0.07302889149258422,0.03821336981958744,0.8213080507793669,0.9675340457412632,608,608,3.5106764175376584,5511.758333333333
2d108034d60643a0b200c2f2c9536e5f,2,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9714379782838728,3874643,87600,1099,5124,0.9006441929593589,0.10357059840116427,0.0552607739096674,0.8233970753655793,0.9778913105531387,608,608,2.247377198141549,5511.758333333333
f98882e5a4784e979651150e04414647,2,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8951950063189806,3912503,49740,1364,4859,0.884129808531725,0.15977771201210086,0.08899430392498031,0.7808131126466334,0.9874465044168165,608,608,1.4534381798911722,5511.758333333333
c86c1587e4424c06863c02469f460d7a,2,local,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9306236992038932,3580842,381401,930,5293,0.8771477667641617,0.026942076825385512,0.013687825515782504,0.850554394986341,0.9037411385419825,608,608,11.753599501671427,5511.758333333333
c061b1901b0642cf81b4b73aefe7f380,2,local,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9455800554297311,3844053,118190,1130,5093,0.8942932456030841,0.07865272651460165,0.04131145413398441,0.8184155551984573,0.9701709360077108,608,608,3.4720317623988715,5511.758333333333
7663b7fd256b426bb22c80c4cc3189ff,2,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9382412370312576,3763173,199070,1073,5150,0.8886666900761557,0.04894436973432236,0.025217902262266185,0.8275751245380042,0.9497582556143074,608,608,6.478513360074144,5511.758333333333
a861bd63bec647c78d24b70844f1ebf2,2,relative,best_5,gaussian_nb,{'var_smoothing': 0.01},0.8652190104037754,3927946,34297,1611,4612,0.8662328448892358,0.20437826819108393,0.11853298722660567,0.7411216455085972,0.9913440442698744,608,608,0.970833566420879,5511.758333333333
e16f0aa3088545e4a1387414a2e84e67,2,relative,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8777373289278612,3507588,454655,1049,5174,0.8583424554390222,0.02220353093646203,0.011252008898960266,0.8314317853125502,0.8852531255654941,608,608,17.441621019305696,5511.758333333333
dbdbfdd3546a43d681d52112d8f6f86e,2,relative,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9045545605577291,3862167,100076,1313,4910,0.8818755528878011,0.08830220575672833,0.046768140513973294,0.7890085167925438,0.9747425889830583,608,608,3.6694279351265706,5511.758333333333
49629f2cca1a407ab59b1a86603b67df,2,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9582907908942091,3838048,124195,870,5353,0.9144257136105942,0.07885336338393323,0.04132059159539321,0.8601960469227061,0.9686553802984824,608,608,3.68847811723724,5511.758333333333
7d7ce1a1a680448da52abc1eec7fc102,2,relative,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8759799863868397,3911438,50805,1618,4605,0.8635872516918703,0.14943293365567148,0.08310774228478614,0.7399967861160213,0.9871777172677193,608,608,1.6947404866263187,5511.758333333333
ab1c928ed43a4df2b3718f15de7b7482,2,relative,best_10,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8469239725000222,3183382,778861,919,5304,0.8278756504545073,0.013421256395593049,0.006763882601238259,0.8523220311746746,0.8034292697343398,608,608,27.827961736348502,5511.758333333333
612ac16162704d09acb9cd4c915e4dbe,2,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9045262069364799,3876562,85681,1379,4844,0.8783891659243275,0.10013643692892876,0.05351008008837338,0.7784026996625422,0.9783756321861128,608,608,2.9799927730261517,5511.758333333333
3a357a9933734847b5672e021094f84d,2,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9563681861851233,3818452,143791,832,5391,0.9150060616187498,0.06938000707827933,0.036137067474628304,0.866302426482404,0.9637096967550955,608,608,4.460645498789709,5511.758333333333
6acb4566e8294df8ac0b4fc0552c339a,2,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8722664364708637,3904196,58047,1624,4599,0.8621912927881219,0.13355791430106434,0.07341250838042333,0.7390326209223848,0.9853499646538589,608,608,1.9873875699073646,5511.758333333333
4bd81f82a8ae4b57bb789df5aebf3cfc,2,relative,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.895428085062881,3545755,416488,780,5443,0.8847721628112046,0.025425431036496214,0.012900213542024645,0.8746585248272537,0.8948858007951557,608,608,15.691362859099712,5511.758333333333
982b66ed1c434379bc2a4ca1343bf8ce,2,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9128827512607005,3805170,157073,1031,5192,0.8973409179724899,0.06163050187550449,0.031997041875943676,0.8343242808934598,0.9603575550515201,608,608,5.608192183075274,5511.758333333333
2e45ccb30f354db0ab07252e8725f642,2,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.9446862499579783,3712647,249596,793,5430,0.9047879438923312,0.04156953710827601,0.021291946703473372,0.8725695002410413,0.9370063875436211,608,608,8.598707913838748,5511.758333333333
5f5ede6c2f5245debc5803e5ab23be6a,2,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8854300103804782,3906072,56171,1382,4841,0.8818720254568366,0.14400237971294713,0.0793450468760244,0.7779206170657239,0.9858234338479492,608,608,1.7785612879132642,5511.758333333333
95f7aff0c57e4e228e36cb4cfd5bd7c4,2,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8955457805079223,3638695,323548,1043,5180,0.8753690811140917,0.03092989720884547,0.01575770850064491,0.8323959505061868,0.9183422117219968,608,608,12.691412752433813,5511.758333333333
21c1830111444aec87d7bc4d6372ae08,2,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9046310876433802,3862918,99325,1314,4909,0.8818899753418393,0.08888526757018568,0.04709595717328319,0.7888478225936044,0.9749321280900742,608,608,3.6403990861960263,5511.758333333333
49182d3d131a42c9a0cc8ab92604a552,2,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961915282657687,3845932,116311,836,5387,0.9181524060176731,0.08422385691168768,0.04426531249486434,0.8656596496866463,0.9706451623487,608,608,3.6019358613630557,5511.758333333333
ce92cacb781641419dd332cd853beef3,2,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8884989927012457,3894961,67282,1482,4741,0.8724352056443172,0.12118191345244486,0.06582619441011898,0.7618511971717821,0.9830192141168524,608,608,2.3689355030382018,5511.758333333333
ceb4c7ff54d24c679c0e9f440cabc7c0,2,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8647432632502838,3302681,659562,984,5239,0.8377075669702609,0.015614940747275808,0.00788055372961232,0.8418769082436124,0.8335382256969096,608,608,25.244757042141725,5511.758333333333
3edabdcc8be94247a8f7acd49aea0e47,2,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9055839732905195,3873873,88370,1365,4858,0.879174697315062,0.09769635297784839,0.052108808512464064,0.7806524184476941,0.97769697618243,608,608,3.1004624960879092,5511.758333333333
1d95c8c86a87461aa382f14b4eefea1d,2,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9632470653506708,3846294,115949,794,5429,0.9215726653916325,0.08509337701115195,0.044728039677701066,0.8724088060421019,0.970736524741163,608,608,3.5279122965901686,5511.758333333333
a9e85d441bfa41dbaa24659fbf0f7a1e,2,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.8785190392112705,3892206,70037,1513,4710,0.8695967889430274,0.11633938495739161,0.06301256237708537,0.7568696770046601,0.9823239008813947,608,608,2.471625056130001,5511.758333333333
c128c2ef84794feaaa76c832b70c7c20,2,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9073215916711659,3519802,442441,784,5439,0.8811757355022849,0.023954917716905635,0.012143877824417254,0.8740157480314961,0.8883357229730736,608,608,15.526261280807244,5511.758333333333
a17b5fc76ddb49d284034763e88cc141,2,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9225612747330638,3780575,181668,1064,5159,0.8915857923603916,0.05344729344729344,0.027613781733903556,0.829021372328459,0.9541502123923242,608,608,6.598801652830086,5511.758333333333
f3d8da120e914cbd8da6f6feb5d72ab1,2,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.942994521037545,3792828,169415,1149,5074,0.8863025090640987,0.05615565098056576,0.02907919696943647,0.8153623654186084,0.957242652709589,608,608,5.75170355497565,5511.758333333333
86517b4402374c488b159dd0d181da29,2,_,best_5,gaussian_nb,{'var_smoothing': 0.001},0.883964993359345,3929085,33158,1539,4684,0.8721615677706894,0.21259503006921593,0.12377781301199725,0.7526916278322353,0.9916315077091435,608,608,0.9296488870006698,5511.758333333333
57c5bf0060a140eca2a5f24c4628b064,2,_,best_5,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8789635960305723,3570136,392107,1053,5170,0.8659140710795125,0.025625774473358117,0.013013590014020445,0.8307890085167925,0.9010391336422324,608,608,15.07740270421871,5511.758333333333
262fc9e9ca81435dbd9a373140549db1,2,_,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9079643536760742,3899591,62652,1350,4873,0.8836252877979431,0.13215273634539243,0.07216586449463162,0.7830628314317853,0.984187744164101,608,608,2.172627912145398,5511.758333333333
6f7bd6bcc8d947f9a861adb27b9b5eb5,2,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9492496633114416,3791291,170952,1122,5101,0.8882779249525216,0.055970067370361434,0.028974229351388502,0.8197011087899727,0.9568547411150704,607,608,5.336409584963056,5511.758333333333
4f4f6b641af9482f90865f0fca62fc7c,2,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8877564571984098,3918685,43558,1398,4825,0.8821781208378856,0.17672050690400323,0.09972511005931836,0.7753495098826932,0.9890067317930779,608,608,1.2879737409870715,5511.758333333333
9ba4ec10faaf45e4a0d06a3494db555c,2,_,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8573826032878475,3170391,791852,1091,5132,0.8124166001185245,0.012778773093361985,0.006439276070786867,0.8246826289570947,0.8001505712799543,608,608,23.50375182753235,5511.758333333333
e378f80db4ca4b3fa477d22948865af3,2,_,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9029710499846201,3875275,86968,1480,4743,0.8701117008680803,0.09686115138766924,0.051716806053799434,0.7621725855696609,0.9780508161664996,608,608,3.017367416024227,5511.758333333333
01e52d78db164af691cf2291159ae234,2,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9574559057513202,3884776,77467,1200,5023,0.8938078308339518,0.1132415767700337,0.060892229361134684,0.807166961272698,0.9804487003952055,607,608,1.9657973635152728,5511.758333333333
e446bec557284e82845fb27472dfaaa7,2,_,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8936367458680822,3918006,44237,1418,4805,0.8804854950577697,0.17388944178051208,0.0979772439949431,0.7721356259039048,0.9888353642116346,608,608,1.3131925534954816,5511.758333333333
e82c16cfb9ed427bb0e10fdedafc69be,2,_,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8521114739572146,3155338,806905,928,5295,0.8236136219539844,0.012939519050662068,0.006519330214232948,0.8508757833842199,0.7963514605237488,608,608,23.207657568440805,5511.758333333333
cc825962bab042ee998b01d32fc83f92,2,_,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9047236961897731,3864098,98145,1406,4817,0.8746469477474028,0.08823556349315383,0.04678425050018453,0.7740639562911779,0.9752299392036279,608,608,3.4264927556390807,5511.758333333333
dc4b629e5fb1419ea321a6721ad2bf90,2,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.9499994875905831,3828228,134015,885,5338,0.9119813100274061,0.07333626421937682,0.03830559801367749,0.8577856339386148,0.9661769861161973,608,608,4.067848886698286,5511.758333333333
ee92b257701e48db8327a07875c091e5,2,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.9059893440724501,3903416,58827,1300,4923,0.8881253239194551,0.1407114172609435,0.0772235294117647,0.7910975413787562,0.985153106460154,608,608,1.8447833495360677,5511.758333333333
10536920505f45b7b7b00569f8397d7d,2,_,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.821050680740413,3565068,397175,1522,4701,0.8275917446809775,0.023038527416141673,0.011697638077416915,0.7554234292142054,0.8997600601477497,598,608,13.683473664635152,5511.758333333333
760610f651b044f08e97503be6a72b85,2,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9159875887324933,3909034,53209,1360,4863,0.8840134398309099,0.15127148300800997,0.08374087339853975,0.7814558894423911,0.9865709902194287,608,608,1.739190911551214,5511.758333333333
4cd62b93c8954bcca0037c544c2c755b,2,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9537241817359687,3840269,121974,1089,5134,0.8971099693704578,0.07701134769858473,0.04039084872706675,0.8250040173549735,0.9692159213859423,608,608,3.4018182340481182,5511.758333333333
f346fee0954d4f50b1c055818a95bda2,2,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.9005980292931947,3902043,60200,1307,4916,0.8873896337744769,0.13782082731745612,0.07549603784016218,0.7899726819861803,0.9848065855627735,608,608,1.8877823320144358,5511.758333333333
74c9c2ac0c904d14a90c83b85d5d5622,2,_,best_10_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8579322603215984,3291437,670806,1084,5139,0.8282539637348169,0.01506666979395105,0.00760268956793822,0.8258074883496705,0.8307004391199632,608,608,20.321827124133105,5511.758333333333
89ebc44e43db49ca827a2ea8b56e80c7,2,_,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9086397896610674,3844794,117449,1392,4831,0.8733358131840301,0.07518890609557753,0.03950768727510631,0.7763136750763298,0.9703579512917304,608,608,4.130260911898955,5511.758333333333
c5d96fbc84c94921bcd3d729d998b555,2,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9599139411536237,3873228,89015,1075,5148,0.9023939628696497,0.10256410256410256,0.05467115533702197,0.8272537361401253,0.977534189599174,608,608,2.3546025088787457,5511.758333333333
aca6f5295e6643fb8547061c3009325c,2,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8955284574224291,3908528,53715,1348,4875,0.8849137523027422,0.15043278354651074,0.08320532514080901,0.7833842198296641,0.9864432847758201,608,608,1.6693402438120926,5511.758333333333
4de12b7550c04f5fb09b28beaa8312f1,2,_,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8542261128755816,3118341,843902,930,5293,0.8187842337854928,0.012375236434117589,0.0062329618050035625,0.850554394986341,0.7870140725846446,608,608,24.187199789540845,5511.758333333333
9eeac1fa09d04b3e842883103bfda0ad,2,_,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9056619581314318,3866740,95503,1404,4819,0.8751410389641425,0.09045943028767188,0.048035326249476686,0.7743853446890567,0.9758967332392284,608,608,3.321081747960043,5511.758333333333
2ea4c880747a422cbcf2325a7bc952ae,3,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9311755901694112,3781529,180714,1258,4965,0.8761188414201876,0.051745161592896376,0.026739695926841483,0.7978466977342118,0.9543909851061634,606,608,5.6105507770508805,5511.758333333333
f3ee3e917149452b861b939255903bb1,3,local,best_5,gaussian_nb,{'var_smoothing': 0.0001},0.8632468958500847,3926683,35560,1530,4693,0.8725815805240711,0.20195369653154313,0.11658758353414653,0.75413787562269,0.9910252854254522,608,608,1.0083896397247702,5511.758333333333
ff714e7fa3194113bbd6ba46e389dd6d,3,local,best_5,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8660102998009609,3351302,610941,1120,5103,0.832915901337334,0.016401319690743682,0.00828349923057444,0.8200224971878515,0.8458093054868164,608,608,16.484757586432643,5511.758333333333
05876bf495f941cba25b18779ed0da3f,3,local,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8946889858848102,3858609,103634,1407,4816,0.8738739374266213,0.08399536072135551,0.04440756108805902,0.7739032620922385,0.9738446127610043,608,608,3.5411567089147296,5511.758333333333
99aa6dd060c34a169ece5b83a32c309e,3,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9594357687674386,3846281,115962,1197,5026,0.8891911438203921,0.07901832388708523,0.041541309881971765,0.8076490438695163,0.9707332437712679,607,608,3.0908466898796663,5511.758333333333
54f6298e5d234d91bdc8855c0b7dedfc,3,local,best_10,gaussian_nb,{'var_smoothing': 0.001},0.883475455008659,3918186,44057,1493,4730,0.8744821770045075,0.1719687329576441,0.0969520569004038,0.7600835609834485,0.9888807930255665,608,608,1.3255298142909628,5511.758333333333
35cf15a092c3492bb483a8fae370cc1b,3,local,best_10,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8646286203083984,3361712,600531,1122,5101,0.8340688570079255,0.01667388515252797,0.00842260646729367,0.8197011087899727,0.8484366052258784,608,608,18.30522927498938,5511.758333333333
009af49002cc491e91631114398cb7d4,3,local,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.898177974055679,3819435,142808,1390,4833,0.8702964260149162,0.06282171268132897,0.03273480943640317,0.7766350634742086,0.9639577885556236,608,608,4.767988436841843,5511.758333333333
376bd82ce2ea4e7b8733f229f7c3781d,3,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.955993162768707,3842820,119423,1204,5019,0.8881919665546087,0.07682240844908735,0.04033204223654393,0.8065241844769404,0.9698597486322772,607,608,3.154891587832679,5511.758333333333
bd98eef3099e47d49e8abfc85bf08b38,3,local,best_15,gaussian_nb,{'var_smoothing': 0.01},0.8819933849804553,3912978,49265,1491,4732,0.873985667695232,0.15715709066755232,0.08763449821286368,0.7604049493813273,0.9875663860091367,608,608,1.484281331879875,5511.758333333333
9aaf18722f7d48aa8638681d199f016f,3,local,best_15,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8719113385376873,3544885,417358,1081,5142,0.8604778995704868,0.023987516415027884,0.012170414201183432,0.8262895709464888,0.8946662281944848,608,608,13.719215434880883,5511.758333333333
e60a99a0e9f2459ebc1d3fc37819a2ca,3,local,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8973956419338038,3867740,94503,1439,4784,0.8724550816325136,0.09068334754999527,0.048183548702247024,0.768761047726177,0.9761491155388501,608,608,3.1430986179546454,5511.758333333333
