id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
54629f00365a42d0b3dcc45bad54bf1d,1,local,best_10_and_leastcorr,gaussian_nb,0.025,0.2,{'var_smoothing': 0.01},0.8621340216901701,3924171,38072,1319,4904,0.8892178263438548,0.19935364539929673,0.1141102010424423,0.7880443515989073,0.9903913010888025,608,608,1.1150706595445192,5511.758333333333
74d60a67976e416ba025512efa0dc3c1,1,local,best_10_and_leastcorr,sgd,0.025,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8822095561484355,3140784,821459,934,5289,0.8212949533628189,0.012699121578062139,0.006397354453835993,0.8499116181905834,0.7926782885350545,608,608,24.031169726539172,5511.758333333333
f42d6202d2d44163ad73fec8514890b8,1,local,best_10,decision_tree,0.025,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7163133664301788,3771333,190910,1182,5041,0.880938576016414,0.04986793554067289,0.025725819209904518,0.8100594568536076,0.9518176951792204,608,608,5.726666172773056,5511.758333333333
1995a948da6d4cd29783c6b3ddca432a,1,local,best_10,gaussian_nb,0.025,0.4,{'var_smoothing': 0.01},0.6669000051534881,3918101,44142,1456,4767,0.8774442934371529,0.1729304215337735,0.09746672391584371,0.766029246344207,0.9888593405300987,608,608,1.328976990101465,5511.758333333333
e0959666bc1a448dbd54c0586317dae2,1,local,best_10,sgd,0.025,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.6837175544981362,3443018,519225,1382,4841,0.8234387087723223,0.01825796876797369,0.009237386130754524,0.7779206170657239,0.8689568004789207,608,608,16.10828970186465,5511.758333333333
bc6bf8ae97614ac89297b5f6a8cfad99,1,local,best_10_and_leastcorr,decision_tree,0.025,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.6902624843248072,3026229,936014,827,5396,0.8154362658394956,0.011388375035483147,0.0057318277902295494,0.8671058974771011,0.7637666342018902,608,608,28.915636419714822,5511.758333333333
352dda943198423bb088a5e896a39973,1,local,best_10_and_leastcorr,gaussian_nb,0.025,0.4,{'var_smoothing': 0.01},0.6449633243433597,3919262,42981,1316,4907,0.8888393952878426,0.18136792888691763,0.10246825927163382,0.7885264341957255,0.9891523563799596,608,608,1.2489662252366531,5511.758333333333
eea2599a9cec4ab0b5caae3bb0033e00,1,local,best_10_and_leastcorr,sgd,0.025,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.7128247413235302,2998047,964196,1052,5171,0.7938018494748417,0.010600764665484475,0.005334408949345295,0.830949702715732,0.7566539962339514,608,608,28.488912340435828,5511.758333333333
9ac9782c32504a26a96b2ef66ba02941,1,local,best_10,decision_tree,0.025,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.6361079140398194,2854586,1107657,1001,5222,0.7797960430047821,0.009332482651268606,0.004692334027329117,0.8391451068616423,0.720446979147922,608,608,27.83957327592072,5511.758333333333
de9adcd2b6124e7498b47fb163e28491,1,local,best_10,gaussian_nb,0.025,0.6,{'var_smoothing': 0.01},0.622368142282079,3907720,54523,1405,4818,0.8802320051839216,0.14697089866390092,0.08119175612140005,0.7742246504901173,0.9862393598777258,608,608,1.6834918076657328,5511.758333333333
80a867d497a74e93850c9650858bea03,1,local,best_10,sgd,0.025,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.6172676206345662,2537532,1424711,807,5416,0.7553739714897758,0.0075413374177602955,0.0037870762526684694,0.8703197814558894,0.6404281615236622,608,608,34.873989093014785,5511.758333333333
041fdc25b3d5404e834d6974fc6144b3,1,local,best_10_and_leastcorr,decision_tree,0.025,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.6564885277629854,3156979,805264,1072,5151,0.8122507193071857,0.012615136694594178,0.006356002788694681,0.8277358187369436,0.796765619877428,608,608,26.999188099381474,5511.758333333333
ed12f7fcdf0d4d818d8ea151cb9f354a,1,local,best_10_and_leastcorr,gaussian_nb,0.025,0.6,{'var_smoothing': 0.01},0.6218742663437148,3902909,59334,1202,5021,0.8959353607545325,0.14228229759981864,0.07802035583870717,0.8068455728748192,0.9850251486342458,608,608,1.7000019654949796,5511.758333333333
12af383c8fc74054aa348bd05dec369f,1,local,best_10_and_leastcorr,sgd,0.025,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.6375394384988462,3458639,503604,1225,4998,0.8380244353402619,0.019416306511921524,0.009826937369495204,0.8031496062992126,0.8728992643813113,608,608,16.43359424019256,5511.758333333333
8d35471da94b489e958924eee7433f1c,1,local,best_10,decision_tree,0.025,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.6382214615378989,2833846,1128397,1535,4688,0.7342734874408804,0.008229556888918537,0.004137377160583716,0.753334404627993,0.7152125702537678,608,608,35.69641266927825,5511.758333333333
8a5eac09a9dd46759e79cb20568dea8e,1,local,best_10,gaussian_nb,0.025,0.8,{'var_smoothing': 0.01},0.5736565510280209,3892419,69824,1343,4880,0.8832826745677878,0.12060251831897882,0.06532448061683443,0.7841876908243612,0.9823776583112142,608,608,2.2265127129727205,5511.758333333333
c3c8477c32c444178cf54b32b5be0029,1,local,best_10,sgd,0.025,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.5826000775312867,2846867,1115376,1306,4917,0.7543161081811309,0.008729569753114914,0.004389030369733632,0.7901333761851197,0.718498840177142,608,608,29.75021582646796,5511.758333333333
8ba22a1d18394faea6a9c360aa8ae2e0,1,local,best_10_and_leastcorr,decision_tree,0.025,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.6351640956999393,3291143,671100,1620,4603,0.7851508182210083,0.013499998533565226,0.00681216451606697,0.7396753977181424,0.8306262387238743,608,608,25.674928297231222,5511.758333333333
446bd999e4964ad2874c9454bd9aca40,1,local,best_10_and_leastcorr,gaussian_nb,0.025,0.8,{'var_smoothing': 0.01},0.5738211221556624,3891730,70513,1240,4983,0.891471480110948,0.12195450262484858,0.06600349687400657,0.8007391933151213,0.9822037669067748,608,608,2.207643961167867,5511.758333333333
90f25c41313e4e9cbe2a2a9ffe81e43a,1,local,best_10_and_leastcorr,sgd,0.025,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5973822219296513,3360566,601677,1097,5126,0.835932919436985,0.01672359736781148,0.008447552170968172,0.8237184637634581,0.8481473751105119,608,608,18.997023031065403,5511.758333333333
f2df0e236e044bada8297956b34b0a43,1,local,best_10,decision_tree,0.025,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5767724310446976,2558555,1403688,5076,1147,0.4150251203960611,0.0016257304802495716,0.0008164659906679432,0.18431624618351278,0.6457339946086094,488,608,30.023812727638337,5511.758333333333
ebb33fc9aabd4b8db6db81ca63df7b62,1,local,best_10,gaussian_nb,0.025,1.0,{'var_smoothing': 0.01},0.49522743729840035,3926014,36229,6081,142,0.5068375089582013,0.006667605766070338,0.0039042093975969866,0.022818576249397395,0.9908564416670053,123,608,0.578399814941088,5511.758333333333
9ed57785677f4c9e8621e2b2590d5a2f,1,local,best_10,sgd,0.025,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.6368061498401831,2810517,1151726,4689,1534,0.4779148223794804,0.002646006884102656,0.0013301423789951962,0.24650490117306764,0.7093247435858931,573,608,34.324255266392605,5511.758333333333
9e2fe26f557a46308a0970389679c981,1,local,best_10_and_leastcorr,decision_tree,0.025,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.5572305239213277,3546369,415874,5828,395,0.4792574860540968,0.0018698578908002994,0.000948905635538558,0.06347420858107022,0.8950407635271234,258,608,14.942599986997495,5511.758333333333
061e0acd5f454404adca8195d892e683,1,local,best_10_and_leastcorr,gaussian_nb,0.025,1.0,{'var_smoothing': 0.01},0.4954907511026266,3925609,36634,6124,99,0.5033314762653305,0.00460936772511407,0.0026951242751749108,0.015908725695002412,0.9907542268356585,94,608,0.5813026998341425,5511.758333333333
0b686b49b0354239a2f3cc428218567a,1,local,best_10_and_leastcorr,sgd,0.025,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.6216308633035643,2461814,1500429,3534,2689,0.5267124897545009,0.003563144445158516,0.0017889480400075043,0.4321067009480958,0.621318278560906,603,608,35.14559026082119,5511.758333333333
594b52fc38344fce9c7fd1bec1d255f6,2,local,best_10,decision_tree,0.025,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9224577417915578,3790298,171945,888,5335,0.9069538384166713,0.05814618834569463,0.030093637184115524,0.8573035513417966,0.956604125491546,608,608,5.053196877584437,5511.758333333333
d151ded5b214436da1657411908669e2,2,local,best_10,gaussian_nb,0.025,0.0,{'var_smoothing': 0.01},0.9118611897395388,3927525,34718,1511,4712,0.8742144283621364,0.20642674084945128,0.11950291656099417,0.757191065402539,0.9912377913217337,608,608,1.0156468519574062,5511.758333333333
e965a9253aa1400b96fa03953964b9e8,2,local,best_10,sgd,0.025,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9328586370584921,3851517,110726,1859,4364,0.8366621008318542,0.07194612283926702,0.03791815101225128,0.7012694841716214,0.9720547174920872,601,608,3.683035208062763,5511.758333333333
38f31539ea724b1c9f5b657adf2cf61b,2,local,best_10_and_leastcorr,decision_tree,0.025,0.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9224577417915578,3790298,171945,888,5335,0.9069538384166713,0.05814618834569463,0.030093637184115524,0.8573035513417966,0.956604125491546,608,608,5.053196877584437,5511.758333333333
bbdc544a018849c997988c2c7cbd9e7e,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.0,{'var_smoothing': 0.01},0.9391452541343924,3928499,33744,1387,4836,0.884300378876296,0.21587840099993302,0.12534992223950234,0.7771171460710269,0.9914836116815652,608,608,0.9394461235147283,5511.758333333333
49536be87c2642efb27a177d3b02406c,2,local,best_10_and_leastcorr,sgd,0.025,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.9825883746955434,3777236,185007,1213,5010,0.8791927222901865,0.051059926620464734,0.026366061983927755,0.8050779366864856,0.9533075078938874,608,608,4.726259466504186,5511.758333333333
3bee2c7b4a234e64b1ef70bbc38f1fec,2,local,best_10,decision_tree,0.025,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9224577417915578,3790298,171945,888,5335,0.9069538384166713,0.05814618834569463,0.030093637184115524,0.8573035513417966,0.956604125491546,608,608,5.053196877584437,5511.758333333333
8fca7734dde143df999798c299f53ec2,2,local,best_10,gaussian_nb,0.025,0.05,{'var_smoothing': 0.01},0.9118611897395388,3927525,34718,1511,4712,0.8742144283621364,0.20642674084945128,0.11950291656099417,0.757191065402539,0.9912377913217337,608,608,1.0156468519574062,5511.758333333333
fb22d08d40844957bafff8f812cd6f30,2,local,best_10,sgd,0.025,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.9235439112339909,3735360,226883,1884,4339,0.8199954379565324,0.0365474109793847,0.018765515392133968,0.697252129198136,0.9427387467149289,598,608,7.318898536613392,5511.758333333333
302fff2dcb0e4befbbcf98c9c5b28f87,2,local,best_10_and_leastcorr,decision_tree,0.025,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9224577417915578,3790298,171945,888,5335,0.9069538384166713,0.05814618834569463,0.030093637184115524,0.8573035513417966,0.956604125491546,608,608,5.053196877584437,5511.758333333333
5ae7e27c77834ba6ae7204fa004955e1,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.05,{'var_smoothing': 0.01},0.9391452541343924,3928499,33744,1387,4836,0.884300378876296,0.21587840099993302,0.12534992223950234,0.7771171460710269,0.9914836116815652,608,608,0.9394461235147283,5511.758333333333
745c6c5b2f9442e388b536d40d3e6bc6,2,local,best_10_and_leastcorr,sgd,0.025,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9840695148443157,3800251,161992,1317,4906,0.8737409132582336,0.0566771217818751,0.029395199463145155,0.7883657399967862,0.9591160865196809,608,608,4.216621737467324,5511.758333333333
76102e1ead904c87b834cdc2ac96c802,2,local,best_10,decision_tree,0.025,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.8352084127369114,3644226,318017,854,5369,0.8912526461634707,0.03257799392613673,0.016602450322524786,0.8627671541057368,0.9197381382212045,608,608,9.165133328595987,5511.758333333333
fa0c2eccc1ad421e92609ec64437ab2a,2,local,best_10,gaussian_nb,0.025,0.1,{'var_smoothing': 0.01},0.8372007206957486,3927605,34638,1511,4712,0.8742245236541212,0.20678910758563185,0.11974587039390089,0.757191065402539,0.9912579819057034,608,608,1.0116553852294565,5511.758333333333
2907f1fc2c0e41848f886ad087f0d0ef,2,local,best_10,sgd,0.025,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8313901112227573,3580259,381984,1852,4371,0.8029941716127502,0.02226818619484535,0.0113134293590092,0.7023943435641974,0.9035939996613029,603,608,11.669960130690297,5511.758333333333
6a8bf5cce70e45b0a6f025e279489d6b,2,local,best_10_and_leastcorr,decision_tree,0.025,0.1,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8577890578982017,3879054,83189,1044,5179,0.9056199125920086,0.10950301825755093,0.05860718812239725,0.8322352563072473,0.97900456887677,608,608,2.290376180619917,5511.758333333333
5cf0aee0bb9140558fbbb5bc23ae2d3e,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.1,{'var_smoothing': 0.01},0.8629898478916185,3928117,34126,1384,4839,0.8844932151554774,0.21417190404532177,0.12418837418195816,0.7775992286678451,0.9913872016431097,608,608,0.949243360028787,5511.758333333333
0a23c6455aa64203a597b60732284c3d,2,local,best_10_and_leastcorr,sgd,0.025,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8949170160424101,3651934,310309,1360,4863,0.8515696952145398,0.030261827346411738,0.015429670148363434,0.7814558894423911,0.9216835009866886,604,608,7.782452967973016,5511.758333333333
e3aa994b2c00499b8c868dfb8a6f584f,2,local,best_10,decision_tree,0.025,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.8141748380167007,3460085,502158,872,5351,0.8665694338556957,0.020831873428168772,0.010543655383451329,0.8598746585248273,0.8732642091865642,608,608,16.022836027825363,5511.758333333333
0f9631c55b2c45649e12cef41063b1c6,2,local,best_10,gaussian_nb,0.025,0.2,{'var_smoothing': 0.01},0.8106545164755206,3925079,37164,1497,4726,0.875030624202275,0.19645418078274063,0.11281928861303414,0.7594407841876908,0.990620464216859,608,608,1.0920290107059,5511.758333333333
c374993926d64cb9bf7058f0c39c2b3e,2,local,best_10,sgd,0.025,0.2,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.80862929212432,3609312,352931,1543,4680,0.831487656824345,0.025726017909266315,0.013086845762574418,0.7520488510364776,0.9109264626122123,605,608,10.954036143940757,5511.758333333333
88aaee4d159b4f0eb2627492335ce152,2,local,best_10_and_leastcorr,decision_tree,0.025,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.8142077544090641,3419780,542463,842,5381,0.8638937125466606,0.019423643710959147,0.009822139149100838,0.8646954844930098,0.8630919406003115,608,608,17.274342277343436,5511.758333333333
123988cec6224efea816809fa25453b1,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.2,{'var_smoothing': 0.01},0.8368715567721146,3925354,36889,1400,4823,0.8828589954170347,0.2012308334202566,0.11562619869581894,0.7750281214848144,0.990689869349255,608,608,1.057557252600879,5511.758333333333
0312a81c4045466e83e7416bb93322b6,2,local,best_10_and_leastcorr,sgd,0.025,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8300578635528915,3841795,120448,1626,4597,0.8541561446498354,0.07003991833500929,0.036762765404454396,0.7387112325245059,0.969601056775165,607,608,3.3239846328530973,5511.758333333333
2c5f45becb524060be1101500c510124,2,local,best_10,decision_tree,0.025,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.7332966502376563,3669668,292575,1070,5153,0.8771082279115012,0.03390678102720505,0.017307743981083406,0.8280572071348224,0.9261592486881799,608,608,10.288549782208037,5511.758333333333
abad763bf7374ebd8bb09379e662c72b,2,local,best_10,gaussian_nb,0.025,0.4,{'var_smoothing': 0.01},0.7320049036206528,3917479,44764,1462,4761,0.8768837199451522,0.1708043337877592,0.09613326602725895,0.7650650811505705,0.988702358739734,608,608,1.3520186389400841,5511.758333333333
4efdafcaa92f4a5b92882050b75e1426,2,local,best_10,sgd,0.025,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.714745036808508,3199413,762830,1528,4695,0.7809672372000721,0.012135734114983171,0.0061170645907299434,0.7544592640205688,0.8074752103795754,608,608,22.551061291693063,5511.758333333333
ad55ea1894374cd1b73ebba73a34d0a1,2,local,best_10_and_leastcorr,decision_tree,0.025,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7393289815267692,3626141,336102,889,5334,0.8861583307377016,0.030685240422367897,0.01562225424384072,0.8571428571428571,0.915173804332546,608,608,10.861688118280464,5511.758333333333
ca751650a44e470c850383a4360d6da4,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.4,{'var_smoothing': 0.01},0.7315769341710874,3918380,43863,1314,4909,0.8888887888926489,0.17852532048368036,0.10065201345034036,0.7888478225936044,0.9889297551916932,608,608,1.2613034860321344,5511.758333333333
25dbb389cd644d4a9b2f001442d3f4eb,2,local,best_10_and_leastcorr,sgd,0.025,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.7237809925128862,2929161,1033082,1365,4858,0.7599604037949523,0.009305060608353294,0.004680424687361504,0.7806524184476941,0.7392683891422106,608,608,29.237493782232228,5511.758333333333
23d05337d6824a199b78f40e2b0bbd16,2,local,best_10,decision_tree,0.025,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.6508280951754097,3021027,941216,918,5305,0.807468233426436,0.0111362548596475,0.005604735658268543,0.852482725373614,0.762453741479258,608,608,30.65119872514972,5511.758333333333
a1a8abf2620b4a5ea97cdf6f2219c5ad,2,local,best_10,gaussian_nb,0.025,0.6,{'var_smoothing': 0.01},0.64914146317383,3908293,53950,1407,4816,0.8801436185138238,0.1482096970256505,0.08195214920191948,0.7739032620922385,0.9863839749354091,608,608,1.666618789224854,5511.758333333333
5fe60759aa3149b7a00ce5316d9bdc7c,2,local,best_10,sgd,0.025,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.6515623971565853,3628611,333632,1411,4812,0.8445288369545463,0.027922603556476248,0.014218009478672985,0.7732604852964808,0.9157971886126116,608,608,11.022435369233351,5511.758333333333
92de5fd0edf24843bb205b9f341c3ae9,2,local,best_10_and_leastcorr,decision_tree,0.025,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.6435652932271441,3578312,383931,1140,5083,0.8599556122665013,0.02572127609510243,0.01306636779139054,0.8168086132090632,0.9031026113239395,608,608,12.941605144153938,5511.758333333333
a57bdb446d1b486084fed4df8ac53c4f,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.6,{'var_smoothing': 0.01},0.6482858059632726,3906129,56114,1240,4983,0.8932885064770746,0.1480392156862745,0.0815588326759088,0.8007391933151213,0.9858378196390277,608,608,1.6550072496526367,5511.758333333333
b192eec7c2784584977684247e837f56,2,local,best_10_and_leastcorr,sgd,0.025,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.6683320443625353,3468451,493792,915,5308,0.8641702237378159,0.021008345157453746,0.010635143257864155,0.8529648079704323,0.8753756395051995,608,608,14.917381174489085,5511.758333333333
4094096415414879bfc4e37b1f0d4855,2,local,best_10,decision_tree,0.025,0.8,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.582942378988947,2819155,1143088,1611,4612,0.7263132336993112,0.00799360095950943,0.004018471726060817,0.7411216455085972,0.7115048218900254,607,608,28.32362933183754,5511.758333333333
16bdca24fa104d4cbaf95e36878db614,2,local,best_10,gaussian_nb,0.025,0.8,{'var_smoothing': 0.01},0.5444353972488826,3900821,61422,1369,4854,0.882253908022286,0.13390529524545167,0.07323918160420062,0.7800096416519363,0.9844981743926356,608,608,1.9260641265415908,5511.758333333333
471d9ba278574674b4678e8a3c20c545,2,local,best_10,sgd,0.025,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.5641783029001074,2377047,1585196,2004,4219,0.6389467067471394,0.005288166864915475,0.0026544357515186404,0.6779688253254057,0.5999245881688731,608,608,34.33967684238696,5511.758333333333
3e69caada11b4bdca27446a66e084a70,2,local,best_10_and_leastcorr,decision_tree,0.025,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5797598835799176,1535609,2426634,772,5451,0.6317523045792773,0.004471133261261497,0.002241286797130857,0.8759440784187691,0.3875605307397855,608,608,23.919408658156577,5511.758333333333
781748ec8b884b15924eb948100a8b12,2,local,best_10_and_leastcorr,gaussian_nb,0.025,0.8,{'var_smoothing': 0.01},0.5447316447801531,3903306,58937,1363,4860,0.8830495756263842,0.13881748071979433,0.07617913068012602,0.7809738068455728,0.9851253444071956,608,608,1.8364375554685362,5511.758333333333
562ae5ee08a54593875471653555182d,2,local,best_10_and_leastcorr,sgd,0.025,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.5580575863622189,2695640,1266603,2075,4148,0.6734456796764788,0.00649660838826789,0.00326421147809445,0.666559537200707,0.6803318221522506,608,608,34.866006159558886,5511.758333333333
75919a224b71406780590bbec2cd4493,2,local,best_10,decision_tree,0.025,1.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.6130055076470717,2285362,1676881,5209,1014,0.36986441737631365,0.0012041911552515916,0.0006043286379660229,0.16294391772457015,0.5767849170280571,471,608,38.87634163931353,5511.758333333333
