id,fold,feature_type,feature_set,model_name,dataset_fraction,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
756b0d8e554b42aca301e71dcdc56674,1,local,best_10,sgd,0.5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.907559579,3839065,123178,1524,4699,0.862007047,0.070082028,0.036746248,0.755102041,0.968912053,608,608,4.253089229,5511.758333
ddeaa99391fb4223a0fa43a75907f0ee,1,local,best_10_and_leastcorr,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959228577,3843574,118669,1017,5206,0.903312022,0.080031976,0.042026236,0.836574,0.970050045,607,608,3.379502306,5511.758333
78c162ddaa7d4d8c904989fa134dd457,1,local,best_10_and_leastcorr,gaussian_nb,0.5,{'var_smoothing': 0.001},0.913039753,3915733,46510,1346,4877,0.885983654,0.169310884,0.094907272,0.783705608,0.988261699,608,608,1.350385766,5511.758333
b647874de2394c0ca12b3b7eb433d466,1,local,best_10_and_leastcorr,sgd,0.5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.947695781,3803878,158365,1106,5117,0.891151847,0.060304646,0.031300082,0.822272216,0.960031477,608,608,4.48495716,5511.758333
12ba2d7ba5174e449663ddab0b21a71c,2,local,best_10,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961752518,3803572,158671,1086,5137,0.892720174,0.060424276,0.031359885,0.8254861,0.959954248,608,608,4.282843799,5511.758333
0c1784fb78ed4a7c9d91dae902e2e2fd,2,local,best_10,gaussian_nb,0.5,{'var_smoothing': 0.01},0.905830766,3919088,43155,1497,4726,0.874274613,0.174700577,0.098703035,0.759440784,0.989108442,608,608,1.303395317,5511.758333
079b4d58bc324d69aff99e7cdc1eb27c,2,local,best_10,sgd,0.5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909591792,3829691,132552,1400,4823,0.870787171,0.067173638,0.03510828,0.775028121,0.966546221,608,608,4.494754396,5511.758333
0a4270ca07344aedb58678b977458d86,2,local,best_10_and_leastcorr,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962867124,3883081,79162,1030,5193,0.907252944,0.114663605,0.061561259,0.834484975,0.980020912,608,608,2.234858507,5511.758333
dc9020efadb04ac8a08d182b7b0b1ef8,2,local,best_10_and_leastcorr,gaussian_nb,0.5,{'var_smoothing': 0.01},0.914845443,3919036,43207,1349,4874,0.886159422,0.179507955,0.101370604,0.783223526,0.989095318,608,608,1.233363219,5511.758333
34140c84557246cda17a55f83dee427a,2,local,best_10_and_leastcorr,sgd,0.5,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.944904371,3789749,172494,1077,5146,0.891698958,0.055976461,0.028968701,0.826932348,0.956465568,608,608,4.648425865,5511.758333
7cd97b406bcd463b8ea06f34bdf9d7b5,3,local,best_10,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.945753575,3828758,133485,1121,5102,0.893086276,0.070464747,0.03681442,0.819861803,0.966310749,608,608,3.851221102,5511.758333
d142bc4f4a9c48f699b19c4a1bf9246d,3,local,best_10,gaussian_nb,0.5,{'var_smoothing': 0.001},0.886693828,3917791,44452,1491,4732,0.874593026,0.170808743,0.09621015,0.760404949,0.988781102,608,608,1.344035705,5511.758333
d6b3807db01243a391cb6ff622f33a87,3,local,best_10,sgd,0.5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.89539823,3853161,109082,1428,4795,0.871499159,0.079850125,0.042106835,0.770528684,0.972469634,608,608,3.626247522,5511.758333
ca82460ed30c4a3d82b91fdbf355c0a2,3,local,best_10_and_leastcorr,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.951249922,3866151,96092,1105,5118,0.899090495,0.095277987,0.050568126,0.82243291,0.97574808,607,608,2.555990148,5511.758333
3efeeec683b04fb2b72a40558b39a18d,3,local,best_10_and_leastcorr,gaussian_nb,0.5,{'var_smoothing': 0.01},0.895622926,3917866,44377,1346,4877,0.886252819,0.17582061,0.099017339,0.783705608,0.988800031,608,608,1.25767488,5511.758333
9d85c922e5d44e4c9206a57643ab6966,3,local,best_10_and_leastcorr,sgd,0.5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.924522646,3790506,171737,1076,5147,0.891874831,0.056218495,0.029098166,0.827093042,0.956656621,608,608,4.628649962,5511.758333
5f6923011fd14969aef759dba2de92ae,4,local,best_10,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.95013817,3816260,145983,1097,5126,0.893437469,0.065161569,0.033922533,0.823718464,0.963156475,608,608,4.066760305,5511.758333
270500e121ba4c24826ad503881b5e04,4,local,best_10,gaussian_nb,0.5,{'var_smoothing': 0.01},0.88004698,3918579,43664,1494,4729,0.874451423,0.173172697,0.097720745,0.759922867,0.988979979,608,608,1.317546881,5511.758333
662cf739f7d840268653e4fbcf2eea2f,4,local,best_10,sgd,0.5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.90552315,3871568,90675,1471,4752,0.870367034,0.093497295,0.049797227,0.763618833,0.977115235,608,608,3.00811447,5511.758333
4a0de2956d8e42918e92c12b235e2ea3,4,local,best_10_and_leastcorr,decision_tree,0.5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.959047352,3867759,94484,1119,5104,0.898168551,0.096473902,0.051251155,0.820183191,0.976153911,607,608,2.511539723,5511.758333
a9c38fabb2064b43ae4e9f68b3582338,4,local,best_10_and_leastcorr,gaussian_nb,0.5,{'var_smoothing': 0.01},0.898438659,3918235,44008,1348,4875,0.88613869,0.176931732,0.099727922,0.78338422,0.98889316,608,608,1.25205054,5511.758333
27e0dbe9094948fcbb6ef460b4092e1f,4,local,best_10_and_leastcorr,sgd,0.5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.950515343,3781269,180974,1068,5155,0.891351981,0.053599651,0.027695845,0.828378596,0.954325366,608,608,4.887913869,5511.758333
6b84cee2ebdd4fb2994dd844275d2074,0,local,best_10,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.952743346,3847986,114257,1194,5029,0.889647341,0.080137679,0.04215918,0.808131126,0.971163556,607,608,3.041497647,5511.758333
46bdeb85e8034d35bf7182038e12c63b,0,local,best_10,gaussian_nb,0.75,{'var_smoothing': 0.01},0.890867138,3918080,44163,1492,4731,0.874549148,0.171671172,0.096760339,0.760244255,0.988854041,608,608,1.326074105,5511.758333
da1a3f976e7343fa82f238ff77888515,0,local,best_10,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.902896596,3857188,105055,1432,4791,0.871685942,0.082554343,0.043615607,0.769885907,0.973485978,608,608,3.492896248,5511.758333
66f4c3dc0c6c44459984a7b173c60a19,0,local,best_10_and_leastcorr,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960417179,3868256,93987,1095,5128,0.900159598,0.097362775,0.05173788,0.824039852,0.976279345,607,608,2.541838584,5511.758333
4ad20718a3fc4edfa986e6a953e161e3,0,local,best_10_and_leastcorr,gaussian_nb,0.75,{'var_smoothing': 0.0001},0.90737345,3916565,45678,1333,4890,0.887133157,0.172210385,0.096701471,0.785794633,0.988471681,608,608,1.303213887,5511.758333
4f5c0ec080da4bdc89ff78e79a2b8494,0,local,best_10_and_leastcorr,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.943860204,3823658,138585,1102,5121,0.893969296,0.068312335,0.035635255,0.822914993,0.965023599,608,608,3.694646748,5511.758333
fea04c4aec6d44d9a0aa41c8d484514f,1,local,best_10,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954402062,3841300,120943,1131,5092,0.893865494,0.077001013,0.040401476,0.818254861,0.969476128,608,608,3.383493773,5511.758333
1d05e3f0c79a46feb7b15fbc8da2c084,1,local,best_10,gaussian_nb,0.75,{'var_smoothing': 0.01},0.888212199,3919636,42607,1500,4723,0.874102724,0.17638601,0.099788718,0.758958702,0.989246747,608,608,1.285433717,5511.758333
555fd1564f954801ba9632ca9e118e38,1,local,best_10,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.892321157,3874179,88064,1470,4753,0.870776866,0.095981422,0.051208292,0.763779528,0.977774205,608,608,2.897986275,5511.758333
74998f4b26ff4d59b758961d44348f02,1,local,best_10_and_leastcorr,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.956801556,3873937,88306,1016,5207,0.907223911,0.104415657,0.055682098,0.836734694,0.977713129,608,608,2.358956836,5511.758333
987bd99c5d374c83b8b198ed61d3ce4c,1,local,best_10_and_leastcorr,gaussian_nb,0.75,{'var_smoothing': 0.01},0.899394369,3919295,42948,1355,4868,0.885710023,0.180166176,0.101806927,0.78225936,0.989160685,608,608,1.218123073,5511.758333
388430016b434d4989bfabacb43679f8,1,local,best_10_and_leastcorr,sgd,0.75,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.928162543,3790879,171364,1077,5146,0.891841554,0.056322613,0.029154156,0.826932348,0.95675076,608,608,4.60996264,5511.758333
60b0596ad5f5484a9b474f8712607e0a,2,local,best_10,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958318974,3834081,128162,1147,5076,0.891668967,0.072794545,0.03809724,0.815683754,0.96765418,608,608,3.40544684,5511.758333
0c7eed86226e4762a0910d9e17fd7449,2,local,best_10,gaussian_nb,0.75,{'var_smoothing': 0.01},0.883559091,3918845,43398,1498,4725,0.874163601,0.173885843,0.098185899,0.75928009,0.989047113,608,608,1.307386784,5511.758333
36be456635294a279531e2b0df3cfc9e,2,local,best_10,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.90029914,3869055,93188,1446,4777,0.872058593,0.09169962,0.048762313,0.767636188,0.976480998,608,608,3.058914956,5511.758333
f6968d27024f4eaca79248bae71d508b,2,local,best_10_and_leastcorr,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.96262624,3855514,106729,1035,5188,0.903372497,0.087828001,0.046355782,0.833681504,0.97306349,608,608,2.893813378,5511.758333
0c865109fbfd4bf0abda5fe3905a3e33,2,local,best_10_and_leastcorr,gaussian_nb,0.75,{'var_smoothing': 0.001},0.900065402,3917286,44957,1345,4878,0.886259976,0.174034036,0.097883014,0.783866302,0.988653649,608,608,1.277813644,5511.758333
18dfc032b2b24871a88ac874d56742bc,2,local,best_10_and_leastcorr,sgd,0.75,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.949478857,3787828,174415,1063,5160,0.892581404,0.055544193,0.028734512,0.829182067,0.955980741,608,608,4.765811273,5511.758333
35edbfe456bc4dfeb60c82114365c403,3,local,best_10,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954581355,3841646,120597,1148,5075,0.892543256,0.076955154,0.040382902,0.81552306,0.969563452,607,608,3.089032387,5511.758333
1eca50518df94e4c86be4015d09cf61f,3,local,best_10,gaussian_nb,0.75,{'var_smoothing': 0.01},0.883832056,3919446,42797,1499,4724,0.874159095,0.175796368,0.099408682,0.759119396,0.989198795,608,608,1.289606614,5511.758333
4ef5aa816ff94c5fb3a989c6bbf548c0,3,local,best_10,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.903928332,3864861,97382,1440,4783,0.87201143,0.088257003,0.046816424,0.768600354,0.975422507,608,608,3.187730473,5511.758333
9354722fccec41138dec5347953f63a4,3,local,best_10_and_leastcorr,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.961280047,3876813,85430,1079,5144,0.90252497,0.106284286,0.05679334,0.826610959,0.97843898,608,608,1.973054576,5511.758333
2b6f108ec91c4878ac6e71c8f35a2c34,3,local,best_10_and_leastcorr,gaussian_nb,0.75,{'var_smoothing': 0.001},0.895902269,3920682,41561,1245,4978,0.894723231,0.18869641,0.106964052,0.799935722,0.989510739,608,608,1.204878661,5511.758333
f314e7f08c95470789267506b219382a,3,local,best_10_and_leastcorr,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.937983142,3789050,173193,1015,5208,0.89659227,0.056417367,0.029192661,0.836895388,0.956289152,608,608,4.757646909,5511.758333
aac710c9e72a402ab2bfe43718c5fd36,4,local,best_10,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.954584746,3837967,124276,1101,5122,0.895855312,0.075534025,0.039583301,0.823075687,0.968634937,608,608,3.408894016,5511.758333
4c3acc03c4624187a67e28b634843328,4,local,best_10,gaussian_nb,0.75,{'var_smoothing': 0.01},0.894545973,3917328,44915,1488,4735,0.87477564,0.169491525,0.095367573,0.760887032,0.988664249,608,608,1.349660045,5511.758333
a139a9ed8daf4d8081cb87f781ad62a9,4,local,best_10,sgd,0.75,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.900708153,3831809,130434,1422,4801,0.869286808,0.067878805,0.035501165,0.771492849,0.967080767,608,608,4.319674151,5511.758333
d035b6ab91a745a499b7f043ae803822,4,local,best_10_and_leastcorr,decision_tree,0.75,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.961778459,3853552,108691,993,5230,0.906499488,0.087062192,0.045909007,0.84043066,0.972568315,608,608,2.631465156,5511.758333
9452d21b343d4a9385236236f3d83092,4,local,best_10_and_leastcorr,gaussian_nb,0.75,{'var_smoothing': 0.01},0.903908083,3917210,45033,1345,4878,0.886250385,0.173798411,0.097733966,0.783866302,0.988634468,608,608,1.283256553,5511.758333
58f4d2b9f1b6489b88a4f2ebd2004c40,4,local,best_10_and_leastcorr,sgd,0.75,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.947277228,3779602,182641,1037,5186,0.89363238,0.053450142,0.027610514,0.833360116,0.953904644,608,608,4.952140197,5511.758333
4de9182133c6474f9f1690a36135fb17,0,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.958797304,3841152,121091,1155,5068,0.891918488,0.076566301,0.04017153,0.8143982,0.969438775,608,608,3.234902353,5511.758333
bc3ea54f7b294be89b90511ce6875a8b,0,local,best_10,gaussian_nb,1,{'var_smoothing': 0.01},0.878690714,3919248,42995,1498,4725,0.874214457,0.175184917,0.099015088,0.75928009,0.989148823,608,608,1.294868093,5511.758333
e8b63ab7caae474098581554f624c35c,0,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.890657244,3847881,114362,1397,4826,0.87332363,0.076962946,0.040490653,0.775510204,0.971137055,608,608,3.867005538,5511.758333
76eaef0ada794d5b9762891ecd3facc9,0,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.956284395,3883959,78284,1053,5170,0.905515756,0.115302697,0.061950296,0.830789009,0.980242504,608,608,2.079009874,5511.758333
2828e3709518427b866e0a40e284c7ef,0,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.001},0.89925435,3920669,41574,1246,4977,0.894641243,0.188615606,0.106914996,0.799775028,0.989507458,608,608,1.205241522,5511.758333
75f0a36c8ee4455eba63f24b3cceb615,0,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.934445989,3804424,157819,1019,5204,0.898210945,0.061496284,0.031921876,0.836252611,0.960169278,608,608,4.312235509,5511.758333
1973594a8c9d48ba90252d5579cc88de,1,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.963984547,3842499,119744,1142,5081,0.893132979,0.077544106,0.040704987,0.816487225,0.969778734,608,608,3.194624825,5511.758333
7b698df4056341d4bbe8b32f99199966,1,local,best_10,gaussian_nb,1,{'var_smoothing': 0.01},0.895710759,3918829,43414,1494,4729,0.874482971,0.173969025,0.098228195,0.759922867,0.989043075,608,608,1.308838226,5511.758333
bf9fc457721f400d81a9cfab2193150a,1,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.909464754,3858629,103614,1424,4799,0.872510561,0.08372588,0.044265909,0.771171461,0.97384966,608,608,3.434475689,5511.758333
1af39520d5ac4d1ca38cdcd2fec21a9f,1,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.969922695,3860419,101824,939,5284,0.911704786,0.093248979,0.049333383,0.849108147,0.974301425,608,608,2.733791848,5511.758333
a8c3e853889f49cfaa8a05ce18872a27,1,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.001},0.907190737,3916935,45308,1338,4885,0.886778112,0.173177822,0.097324328,0.784991162,0.988565063,608,608,1.285070856,5511.758333
7877b16bdf7d4e2d80a4fa390fd95cc8,1,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.947103237,3779200,183043,1074,5149,0.890608809,0.052969164,0.027360355,0.82741443,0.953803187,608,608,5.059184078,5511.758333
4e35acb5cf4540ebb1866bcce6aa3496,2,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954043151,3887072,75171,1301,4922,0.885982509,0.114046063,0.06145356,0.790936847,0.98102817,607,608,1.90447392,5511.758333
07c532fd678e44b588dbc12ca8fa6738,2,local,best_10,gaussian_nb,1,{'var_smoothing': 0.001},0.892229071,3918358,43885,1494,4729,0.874423535,0.172474789,0.097276505,0.759922867,0.988924203,608,608,1.317728311,5511.758333
1ce6859051d44a11b57a5374ee551b78,2,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.904138258,3866822,95421,1451,4772,0.871375073,0.089685762,0.047628078,0.766832717,0.975917429,608,608,3.10263966,5511.758333
0438d109cee84e748ea439b8d4b2c066,2,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.971363473,3847631,114612,1072,5151,0.899404889,0.08177099,0.043009945,0.827735819,0.97107396,608,608,3.244155298,5511.758333
b98660c168184aaeaf838157e0f721b1,2,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.001},0.901052889,3917482,44761,1339,4884,0.886766792,0.174840696,0.098378487,0.784830468,0.988703116,608,608,1.26946785,5511.758333
57b2c7307fb34e1db6d9ffeeedc11449,2,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.945513403,3834353,127890,1114,5109,0.894354745,0.073393573,0.038413823,0.820986662,0.967722828,608,608,3.484550454,5511.758333
776c4f10004342a3bed571215285413f,3,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.96080518,3845907,116336,1199,5024,0.888983254,0.078756574,0.041397495,0.807327655,0.970638853,607,608,3.073973671,5511.758333
6008ee55251a4bb2a3ea75aa66451e84,3,local,best_10,gaussian_nb,1,{'var_smoothing': 0.001},0.883475455,3918186,44057,1493,4730,0.874482177,0.171968733,0.096952057,0.760083561,0.988880793,608,608,1.325529814,5511.758333
71b4ea1d2eb64278ac2c42eb6044cee1,3,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.897606373,3864827,97416,1433,4790,0.872569569,0.088352747,0.046866133,0.769725213,0.975413926,608,608,3.204603492,5511.758333
980852939620443f893ce58abc9f95c0,3,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.964268057,3858986,103257,955,5268,0.9102384,0.091818594,0.048541811,0.84653704,0.973939761,608,608,2.967474082,5511.758333
d3eb2edee81b40acbf6491a80736de7c,3,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.01},0.907535689,3921381,40862,1248,4975,0.894570397,0.191125624,0.108536772,0.79945364,0.989687154,608,608,1.184377036,5511.758333
04b6ec7312c64c21874707c940581c46,3,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.93724982,3804276,157967,1019,5204,0.898192268,0.061442554,0.031892922,0.836252611,0.960131925,608,608,4.346707267,5511.758333
b0ec4002bb9041d3861040ab5dd38253,4,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793949,3854270,107973,1139,5084,0.894859417,0.085244802,0.044968467,0.816969307,0.972749526,607,608,2.905969208,5511.758333
1560bdc0156b4294b504f12e1b72dc4d,4,local,best_10,gaussian_nb,1,{'var_smoothing': 0.01},0.885493622,3919993,42250,1500,4723,0.874147775,0.177569742,0.100547123,0.758958702,0.989336848,608,608,1.274366468,5511.758333
c698a14c0443477e88aff095b36cd065,4,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903312899,3861534,100709,1426,4797,0.872716452,0.085868485,0.045466609,0.770850072,0.974582831,608,608,3.328701821,5511.758333
32d059400224460db7c838e3c3e7fa0a,4,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.967342859,3868339,93904,1160,5063,0.894947511,0.096263903,0.051158467,0.813594729,0.976300293,608,608,2.272958871,5511.758333
