id,fold,feature_type,feature_set,model_name,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
d664846e5c6c4796861b011e6bd05341,2,local,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8507534584236087,3667164,295079,1932,4291,0.8075330455294856,0.028083103997800993,0.01433343354377526,0.6895388076490439,0.9255272834099272,551,608,7.672143342036948,5511.758333333333
b046411eddcb499ead66a6ab1c93f9a6,2,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9506851987802278,1807669,2154574,2260,3963,0.5465273847858905,0.003661375856907925,0.0018359657490235285,0.6368311103969146,0.45622365917486635,597,608,17.622507034204148,5511.758333333333
b0def2b3a6674a859fbfa76e0c75736d,2,local,best_15,gaussian_nb,{'var_smoothing': 0.01},0.4947294807877853,3949814,12429,2279,3944,0.8153205305075337,0.34908833421844576,0.24088438282538324,0.6337779206170657,0.9968631403980018,511,608,0.37029925417025117,5511.758333333333
b2f7ab650508439c975a68eaa11b5a4a,2,local,best_15,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8617841697855725,2436536,1525707,1176,5047,0.7129810904191564,0.006567437248573011,0.003297067980877398,0.8110236220472441,0.6149385587910686,519,608,18.015122215989756,5511.758333333333
f3294f5ddd114fc08bda0e262bff48aa,2,local,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.8698145551596894,3526698,435545,1894,4329,0.7928606692600033,0.019408334958540406,0.009841454598362259,0.6956451872087418,0.8900761513112648,549,608,12.14149749550582,5511.758333333333
fe5dd9614d6a4f4bb750c1b64426e62c,2,local,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9553708654559929,1965094,1997149,1978,4245,0.5890509085953219,0.0042288942562251665,0.002121021647911406,0.6821468744978306,0.49595494269281315,606,608,30.569010796615117,5511.758333333333
90bfd900cc8d49949ed0170e61e85145,2,local,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.5080026137292926,3954326,7917,2412,3811,0.8052037407460091,0.4246003008188959,0.3249488403819918,0.6124055921581231,0.998001889333895,510,608,0.23531510664322183,5511.758333333333
9fdd78e6877d41eaa861e00675e044d0,2,local,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.8318239288839848,2355194,1607049,1436,4787,0.6818262040491176,0.005916965944999534,0.0029699051268243172,0.7692431303229953,0.5944092777752399,510,608,15.689004265124106,5511.758333333333
a33890e4b9da4502ac9f515044498637,2,local,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8535103843100345,3620960,341283,2141,4082,0.7849099658544556,0.023220360194318352,0.011819379497053842,0.6559537200707054,0.9138662116382059,592,608,9.336766397897827,5511.758333333333
9838f85d1c194ce58826e15a5a790296,2,local,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9523356208826632,1767125,2195118,2286,3937,0.5393220662217469,0.003570524895273974,0.0017903144759908232,0.6326530612244898,0.445991071219004,600,608,21.038476832105907,5511.758333333333
c3ca1581c1cc49dbb5f3cd05e17e55c6,2,local,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.5001958648974307,3949811,12432,2288,3935,0.814597028038857,0.3483842408145197,0.2404228019795931,0.632331672826611,0.996862383251103,510,608,0.38299937557736413,5511.758333333333
be1aeb3f5db1440a87baa13939e9338b,2,local,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.800730015917922,3011995,950248,1482,4741,0.7610127108604285,0.009864629238919197,0.004964455087964364,0.7618511971717821,0.7601742245490749,607,608,16.087425216695824,5511.758333333333
c31df177669c488c916bc33b55bf08eb,2,local,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8636378907744304,3614898,347345,2081,4142,0.7889658210724848,0.023158424422017838,0.011784219615519209,0.6655953720070705,0.9123362701378992,570,608,8.820415747545777,5511.758333333333
e0514ea2f1314806825fc91a49565597,2,local,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9550911599316513,1534560,2427683,2220,4003,0.5152773300309869,0.003283961788565529,0.0016461829364482093,0.6432588783544914,0.38729578170748236,601,608,16.800809179163938,5511.758333333333
3244b11422664d7a81fb1f48210bc71b,2,local,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.49587275490042837,3950008,12235,2296,3927,0.813979110899612,0.35085995085995086,0.24297735428783565,0.6310461192350956,0.9969121025641284,510,608,0.3744721512040169,5511.758333333333
827d1034ab7f4a269b2a39beb430f946,2,local,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8546629936847476,2917748,1044495,1744,4479,0.7280686335031413,0.008489410034334822,0.004269886574881742,0.7197493170496545,0.7363879499566282,511,608,18.20743834015461,5511.758333333333
73629cb7183440a7a077a70a9826eb63,2,local,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8717740011152515,3474924,487319,1845,4378,0.790264256543712,0.017585154241645244,0.008903857456929776,0.7035192029567733,0.8770093101306508,550,608,12.814241069471176,5511.758333333333
483e252e57d046e3b1421d6cbe928dbe,2,relative,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.891560658103714,3533787,428456,1179,5044,0.8512034144418545,0.022941715580035615,0.011635524798154556,0.8105415394504258,0.8918652894332831,606,608,14.21361301822921,5511.758333333333
dba7496ee7ef4ec3b412ed8b144e7efe,2,relative,best_5,gaussian_nb,{'var_smoothing': 0.001},0.7725650822322107,3884033,78210,2285,3938,0.8065374678850079,0.08912426022111328,0.04793786823781468,0.6328137554234292,0.9802611803465865,600,608,2.4632792620624695,5511.758333333333
ab4c6e1ea4db4e23b9bdf83e649de32a,2,relative,best_5,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8608133047816524,3736143,226100,1880,4343,0.8204156340247131,0.03670151183524461,0.01884630906558238,0.6978949059938936,0.9429363620555327,596,608,6.764810382651635,5511.758333333333
0ff14526acb54b9ba2dd3afcc69c7f80,2,relative,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8709313093833773,3541042,421201,1430,4793,0.8319518092668352,0.022178674138222238,0.01125133217838749,0.7702072955166318,0.8936963230170386,603,608,13.341840398783813,5511.758333333333
77437665952844bebde61e08a6e102b4,2,relative,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.951402037265997,2786396,1175847,678,5545,0.7971431816278962,0.009338043052672796,0.004693615666942048,0.8910493331190744,0.703237030136718,608,608,41.87701746720269,5511.758333333333
62b85b4838d3468cb4b64f1a3cca2bb8,2,relative,best_10,gaussian_nb,{'var_smoothing': 0.01},0.8757053070225296,3702035,260208,5633,590,0.5145688419771463,0.004419128083558971,0.0022622872874791984,0.09480957737425678,0.9343281065800356,376,608,8.330553921842847,5511.758333333333
e482d8649e8947d3907d17f9b03edcb0,2,relative,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.909056134694767,2568186,1394057,754,5469,0.7635006312679723,0.0077809054105676045,0.003907751624478573,0.8788365739996786,0.648164688536266,608,608,39.14884995864901,5511.758333333333
ba49145defe84bb693c7312f6b9d39f9,2,relative,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9383417692373286,2636385,1325858,774,5449,0.7704997995045284,0.008147854627559755,0.00409297029160066,0.8756226900208902,0.6653769089881666,608,608,38.69291560013365,5511.758333333333
c9c26a6b63014defb3f4656e3b422e57,2,relative,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9539043197617751,2172079,1790164,344,5879,0.7464577442724258,0.00652400921950478,0.003273306930847424,0.9447211955648401,0.5481942929800115,608,608,40.28442224275073,5511.758333333333
30e51d26606347ef97948893cc5da724,2,relative,best_15,gaussian_nb,{'var_smoothing': 0.01},0.5226148710470372,1193539,2768704,5281,942,0.2263010264545606,0.0006787063798759956,0.0003401156682117498,0.15137393540093202,0.3012281175081892,482,608,20.617014231695574,5511.758333333333
b1fc78d9a2a048d497138c9b68f6ee11,2,relative,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9299298797430933,2720365,1241878,761,5462,0.78214184455875,0.008714360586584,0.00437891833822374,0.8777117146071027,0.6865719745103973,608,608,37.44521938703771,5511.758333333333
31efda2fe63940d48913b966de1948f9,2,relative,best_15,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9380873138351975,2634064,1328179,779,5444,0.7698051743484688,0.008126307053198651,0.004082113160915791,0.8748192190261932,0.6647911296707446,608,608,38.727931649156126,5511.758333333333
e081f8b508e840078747e74f91088bfe,2,relative,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9091367547519467,2590146,1372097,597,5626,0.7788862835345629,0.008130375029083505,0.004083549450796713,0.9040655632331673,0.6537070038359586,608,608,41.418361654100096,5511.758333333333
5fa2eeb47bd3446ea3c21ee2d805b34c,2,relative,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.841087150827766,2966050,996193,775,5448,0.8120202578074532,0.01081098243413794,0.005439074478780321,0.8754619958219508,0.7485785197929556,607,608,30.392841969667877,5511.758333333333
adee7ad960344ffe8d53f8d5bb6001c8,2,relative,best_5_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.80814977744366,2813609,1148634,917,5306,0.7813742646144384,0.009146990552189649,0.004598159349706224,0.8526434195725534,0.7101051096563235,608,608,33.81479896766156,5511.758333333333
162ce1364b614623957221b97de907bb,2,relative,best_5_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.8709724529778133,3541340,420903,1433,4790,0.8317483729310697,0.02218023875012734,0.011252240464372213,0.7697252129198136,0.8937715329423258,603,608,13.324060228813854,5511.758333333333
3c1e240c451749ab9098edb7d7e6c19b,2,relative,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9539043197617751,2172079,1790164,344,5879,0.7464577442724258,0.00652400921950478,0.003273306930847424,0.9447211955648401,0.5481942929800115,608,608,40.28442224275073,5511.758333333333
fa7a76f1f273480aa5e33a45d4dcd269,2,relative,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.5226148710470372,1193539,2768704,5281,942,0.2263010264545606,0.0006787063798759956,0.0003401156682117498,0.15137393540093202,0.3012281175081892,482,608,20.617014231695574,5511.758333333333
63cd750a819e4e7d92cb0b7cc5085372,2,relative,best_10_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9191501656951044,2651792,1310451,770,5453,0.7727654149475431,0.008248829348466526,0.004143919313262974,0.876265466816648,0.6692653630784382,608,608,38.06317100864667,5511.758333333333
feba590c21b243f7a9ef3313a171ed25,2,relative,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9380091410057689,2504469,1457774,1422,4801,0.7017882473297086,0.0065373182697688855,0.00328256670598089,0.7714928491081472,0.6320836455512698,607,608,41.266323057826376,5511.758333333333
55a5a6d73f63430a8903fb5517f9d81d,2,relative,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9532178566180652,2170452,1791791,344,5879,0.7462524312716836,0.0065181249663921305,0.0032703443902384753,0.9447211955648401,0.5477836669785271,608,608,40.25865913932487,5511.758333333333
65f2f6f988ab4bdab58ec4bc8de4c76d,2,relative,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.5226148710470372,1193539,2768704,5281,942,0.2263010264545606,0.0006787063798759956,0.0003401156682117498,0.15137393540093202,0.3012281175081892,482,608,20.617014231695574,5511.758333333333
6786b6616a3c4974952fd4ef8ca787a2,2,relative,best_15_and_leastcorr,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.9325174820089586,2685657,1276586,761,5462,0.7777620021311149,0.008479582323905452,0.004260370906549521,0.8777117146071027,0.6778122896551272,608,608,37.980075928582984,5511.758333333333
9af8d91563254bc8a0b817cb7a313eb7,2,relative,best_15_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9383565809313257,2423917,1538326,1635,4588,0.6745093656430967,0.005923297939433375,0.00297359412125368,0.7372649847340511,0.6117537465521423,604,608,41.274305991282276,5511.758333333333
7a04ee2c0013413daee7a4ecd51618d0,2,_,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.892295014417571,3650899,311344,1229,4994,0.8619645574050175,0.030964685749362137,0.01578691146811322,0.802506829503455,0.9214222853065801,607,608,9.698356997388915,5511.758333333333
28cb21259d6f449ea0a344b34685d5df,2,_,best_5,gaussian_nb,{'var_smoothing': 0.01},0.7687538694678165,3895148,67095,2529,3694,0.7883353902445465,0.0959331013348569,0.05218324880984334,0.5936043708822112,0.9830664096068817,598,608,2.118380250706444,5511.758333333333
a2e70e90c41b43898b0151f6fe759446,2,_,best_5,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8450112737726339,3638845,323398,1590,4633,0.8314381463766325,0.02772143340094659,0.01412366514140432,0.744496223686325,0.9183800690669401,606,608,9.955443740730045,5511.758333333333
95206f6355634895a27b2cf8b83b80c2,2,_,best_5,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.866748300360928,3615828,346415,1528,4695,0.8335151248485582,0.02627800958769551,0.013371877759106832,0.7544592640205688,0.9125709856765474,608,608,11.02606397534967,5511.758333333333
e0ea724fc30b48d6be6da587b146a981,2,_,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9371170060427478,2241669,1720574,1688,4535,0.6472528847004739,0.005238741038691597,0.0026288193963395936,0.7287481921902619,0.565757577210686,585,608,14.39286616037532,5511.758333333333
9ecc943f8a4b488e8e1a26f74443794f,2,_,best_10,gaussian_nb,{'var_smoothing': 0.001},0.8074752521335751,3872258,89985,1606,4617,0.8596072476359176,0.09158442846516239,0.04880446502188114,0.7419251165032942,0.9772893787685409,607,608,2.814346903816235,5511.758333333333
b36e890ceaff44d18a8bc7765924582d,2,_,best_10,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.8571912962676773,3152880,809363,709,5514,0.8408994588916155,0.013430763609791743,0.006766665398581627,0.8860678129519525,0.7957311048312786,608,608,24.365545780157873,5511.758333333333
efb3dcadc60a4299bbe976d119b68948,2,_,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8880797467908604,3614274,347969,1097,5126,0.8679486236731967,0.028531829744126373,0.014517339526189835,0.8237184637634581,0.9121787835829352,608,608,11.04638416960105,5511.758333333333
844fd7ec0166479b8dedcd033299aadb,2,_,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9626125140537738,2413536,1548707,1210,5013,0.7073468925915367,0.00642715791538537,0.0032264500682233606,0.8055600192833039,0.6091337658997694,579,608,31.528051393157963,5511.758333333333
21bf3ce775c74d1c9192ecfa0ddbeaad,2,_,best_15,gaussian_nb,{'var_smoothing': 0.001},0.784293989697797,3907662,54581,4702,1521,0.6153202991456015,0.0488086642599278,0.027111332929307334,0.2444158765868552,0.9862247217043477,417,608,1.6212612127708792,5511.758333333333
4d4c56e2d62e44caba9667a1ebc5fecf,2,_,best_15,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.9125569615335511,2727389,1234854,742,5481,0.7845548060849459,0.008793814648014773,0.004418967456372673,0.8807649043869517,0.6883447077829401,608,608,34.921342402832735,5511.758333333333
bc7828a5ab1443bdaea34578ba123083,2,_,best_15,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.9387411210096983,2860229,1102014,735,5488,0.8018804681221074,0.00985521560528856,0.004955295791790895,0.8818897637795275,0.7218711724646873,608,608,33.935450121029135,5511.758333333333
7ccc2809a85a494daada1c20e339e976,2,_,best_5_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9262655603047933,3063359,898884,2211,4012,0.708921357565895,0.008826127272667272,0.004443479647711364,0.6447051261449461,0.773137588986844,570,608,23.325587267221138,5511.758333333333
84505a49fa0d42d797d1db55610aabf7,2,_,best_5_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8590698486258832,3602623,359620,983,5240,0.8756379399262972,0.02824166022156768,0.01436167297045442,0.8420376024425518,0.9092382774100427,608,608,11.054548533362766,5511.758333333333
16a4481af9ec478eb4668d315996fd67,2,_,best_5_and_leastcorr,passive_aggressive,"{'C': 1, 'class_weight': 'balanced'}",0.79367507706426,3622831,339412,1070,5153,0.8711978130278103,0.029379568286258366,0.014955088299740252,0.8280572071348224,0.9143384189207981,607,608,11.093193188501552,5511.758333333333
114e23fd41b649edbd6e803911064137,2,_,best_5_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8700613705734367,3634649,327594,1101,5122,0.870198379952714,0.030223727573398168,0.015394510633693601,0.8230756869677005,0.9173210729377275,608,608,10.580108283654187,5511.758333333333
c319f0adec8f4ecf91f89ba8c2a7a03c,2,_,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9403183536669066,2291378,1670865,1873,4350,0.6386615071645254,0.005174142608885965,0.0025966816199711677,0.6990197653864696,0.5783032489425812,591,608,15.912163541277662,5511.758333333333
1b15a67194574366bbc1390078907aed,2,_,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.8608002525250864,3571531,390712,877,5346,0.8802311972401674,0.026578436466052333,0.013498023016830868,0.8590711875301301,0.9013912069502047,608,608,11.601198044786072,5511.758333333333
e5d8c3760fb142549eb46f966e34f68c,2,_,best_10_and_leastcorr,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.8653875933270677,3186836,775407,751,5472,0.841809827396865,0.013904169980510785,0.007007487715766463,0.8793186565964969,0.8043009981972332,608,608,23.256280890399466,5511.758333333333
50bbf9a8212e4227b1794b23fbb4fc5a,2,_,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8868894271449131,3591842,370401,1113,5110,0.8638323502091243,0.026772569380773003,0.013608123330608159,0.8211473565804275,0.9065173438378211,608,608,11.650547087967995,5511.758333333333
d4b19bf1d0684a21a130b01f0deb6b5c,2,_,best_15_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960589518974264,2152415,1809828,1148,5075,0.6793772535288991,0.005573474872139544,0.002796292694430501,0.8155230596175478,0.5432314474402504,584,608,26.840255151486748,5511.758333333333
5c11a90a96054d0399829c8e138eceb5,2,_,best_15_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.8491741297507276,3470351,491892,4355,1868,0.588015964746657,0.0074722540566379255,0.0037832145171743355,0.3001767636188334,0.8758551658744806,486,608,11.142360801377661,5511.758333333333
efff721cd79147f48c1bc443414a8510,2,_,best_15_and_leastcorr,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.9162658792774041,2686489,1275754,728,5495,0.780518447450258,0.00853610796972672,0.004288783835148359,0.8830146231721034,0.6780222717284125,608,608,36.50504754229972,5511.758333333333
195dd0c29ff54ca9a8849dc0ba498ac1,2,_,best_15_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.9387345380345886,2858910,1103333,735,5488,0.8017140219955069,0.009843557743012833,0.004949401210835654,0.8818897637795275,0.7215382802114862,608,608,33.92855576940813,5511.758333333333
1155af0668534394bed4d2c7f28211d5,3,local,best_5,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.917891646137778,2216793,1745450,2232,3991,0.6004049315462574,0.004546428018117363,0.0022813001410164732,0.6413305479672183,0.5594793151252965,584,608,16.23873809174628,5511.758333333333
45b1a14de4714ee79b724f40af53902c,3,local,best_5,gaussian_nb,{'var_smoothing': 0.0001},0.5645153464106147,3931549,30694,3144,3079,0.7435154081149402,0.15396539653965396,0.09116750066621265,0.4947774385344689,0.9922533776954114,490,608,0.947429056970628,5511.758333333333
033f02bf790c4ff4bc5fed1989b7d059,3,local,best_5,passive_aggressive,"{'C': 0.1, 'class_weight': 'balanced'}",0.8168575730342046,3529973,432270,1981,4242,0.7862837476217692,0.01916270455238461,0.009717945898394547,0.6816647919010124,0.890902703342526,575,608,7.699902178826781,5511.758333333333
1f59023097c24a81b24c42c23ff2068b,3,local,best_5,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8394907937616064,3667629,294614,1791,4432,0.8189206654393766,0.029036685677222385,0.014820462403777346,0.7121966896995019,0.9256446411792513,579,608,8.568227622461677,5511.758333333333
a83a80a0455448528c6c14c65d7e629e,3,local,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9528763448772737,1678246,2283997,2162,4061,0.5380693633519521,0.0035401069005932574,0.0017748675951396336,0.6525791418929776,0.42355958481092654,580,608,13.348009029181553,5511.758333333333
ff1fd78205fb44fba2c336c9db58efe4,3,local,best_10,gaussian_nb,{'var_smoothing': 0.001},0.4986692048753918,3949909,12334,2288,3935,0.8146093947715385,0.34990218744442475,0.24187104308808163,0.632331672826611,0.9968871167164659,511,608,0.3537890963410043,5511.758333333333
f69e2232141243d58ad925d76dead637,3,local,best_10,passive_aggressive,"{'C': 10, 'class_weight': 'balanced'}",0.821156597850272,2445783,1516460,1321,4902,0.7024976505583495,0.006417973467924862,0.0032221128173307865,0.7877229632010284,0.6172723379156705,562,608,21.064058505225947,5511.758333333333
8ea848bab4494611bfbc3790b70e567e,3,local,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8517819063771517,3658692,303551,2024,4199,0.7990720209570747,0.02674752287617088,0.013644191714053615,0.6747549413466174,0.9233891005675321,570,608,7.798781695496446,5511.758333333333
091101ce24314e55a86518e389617b9a,3,local,best_15,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.9533986434336545,1854558,2107685,2229,3994,0.5549351216929326,0.0037716570455101316,0.0018913859540204737,0.6418126305640366,0.46805761282182845,566,608,14.92336837458101,5511.758333333333
a409e132ff2a43dfb144182db2cbdb80,3,local,best_15,gaussian_nb,{'var_smoothing': 0.001},0.49772394385141067,3948165,14078,2267,3956,0.8160766064951321,0.3261738879498701,0.21936342464234224,0.6357062510043388,0.9964469619859256,511,608,0.4142053881776989,5511.758333333333
d3c036c82c3b4fdeaa47c2eabd720313,3,local,best_15,passive_aggressive,"{'C': 100, 'class_weight': 'balanced'}",0.7902704104017797,2691680,1270563,2009,4214,0.6782488712882286,0.006579234972677595,0.003305676208466265,0.6771653543307087,0.6793323882457487,531,608,19.704056932829964,5511.758333333333
