,id,fold,feature_set,model_name,hyperparameters,fit_metric,percentage_permuted,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
140,580dc492f5874a6a9efe4e7726cba019,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.757161975,20,False,3911167,51076,1325,4898,0.8870947540348963,0.15749955785648825,0.08750491299531926,0.7870801864052708,0.9871093216645218,608,608,6.648150696012011,5511.758333333333,100.0
141,580dc492f5874a6a9efe4e7726cba019,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.757161975,20,True,3925000,37243,280,5943,0.9728030751560759,0.24056346009836263,0.13761404158755153,0.9550056242969629,0.9906005260151889,608,608,0.6547819736895818,5511.758333333333,100.0
142,c0f119b5f42844be8ba067d4133d4233,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.768036604,20,False,3853877,108366,1398,4825,0.8739999248009438,0.08081129515802167,0.04262706398918642,0.7753495098826932,0.9726503397191945,608,608,13.663516330995403,5511.758333333333,100.0
143,c0f119b5f42844be8ba067d4133d4233,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.768036604,20,True,3869066,93177,458,5765,0.9514429156769475,0.10963723672324444,0.05826645913767662,0.9264020568857464,0.9764837744681485,608,608,1.500791489709122,5511.758333333333,100.0
144,8cff1fb9bd7f41349265de76d0c7aacd,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.739964121,50,False,3635845,326398,1515,4708,0.837085605387428,0.027913402049631074,0.014219011434404693,0.7565482886067812,0.917622922168075,607,608,46.14389539938102,5511.758333333333,99.83552631578947
145,8cff1fb9bd7f41349265de76d0c7aacd,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.739964121,50,True,3721551,240692,476,5747,0.9313815804221448,0.045491605385851445,0.023320172537625944,0.9235095613048369,0.9392535995394528,606,608,4.552812094144186,5511.758333333333,99.67105263157895
146,086fd6035906492282ee868f75e7c02e,1,best_10,gaussian_nb,{'var_smoothing': 0.001},0.71422088,50,False,3909406,52837,1460,4763,0.8760256729916687,0.14925653761183275,0.08269097222222223,0.7653864695484494,0.986664876434888,608,608,6.76589896448653,5511.758333333333,100.0
147,086fd6035906492282ee868f75e7c02e,1,best_10,gaussian_nb,{'var_smoothing': 0.001},0.71422088,50,True,3921401,40842,296,5927,0.9710633596163913,0.22369414251207728,0.12672924372982103,0.9524345171139322,0.9896922021188503,608,608,0.728624108156653,5511.758333333333,100.0
148,84956f43426e47ab8a9a2fbfb0da6b75,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.720580937,50,False,3868845,93398,1751,4472,0.8475262278185054,0.08592316486219055,0.045693266578113824,0.7186244576570786,0.9764279979799321,608,608,11.433737872517996,5511.758333333333,100.0
149,84956f43426e47ab8a9a2fbfb0da6b75,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.720580937,50,True,3878322,83921,504,5719,0.9489149743839901,0.11931610736154721,0.06379964301651049,0.9190101237345332,0.978819825033447,605,608,1.5668321210261094,5511.758333333333,99.50657894736842
150,5f1d0d4ce2854e1c85c798527d957c9b,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.742719132,50,False,3883478,78765,1507,4716,0.8689774751842966,0.10514581289574601,0.0564918963596507,0.7578338421982966,0.9801211081702965,608,608,8.020852389815108,5511.758333333333,100.0
151,5f1d0d4ce2854e1c85c798527d957c9b,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.742719132,50,True,3899353,62890,606,5617,0.9433734963097518,0.1503278469155627,0.08199162129417432,0.9026193154427126,0.9841276771767911,602,608,0.721366895924017,5511.758333333333,99.01315789473685
152,ecab89d2a48445e5b01e6e7a8f51cfbd,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.717191912,50,False,3911236,51007,1344,4879,0.8855768663343089,0.1571108857009451,0.0873027234012096,0.7840269966254219,0.9871267360431958,608,608,6.525866669892094,5511.758333333333,100.0
153,ecab89d2a48445e5b01e6e7a8f51cfbd,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.717191912,50,True,3922789,39454,279,5944,0.9726044136233138,0.23029387264872828,0.13093087801224723,0.9551663184959023,0.9900425087507253,608,608,0.6937894894400003,5511.758333333333,100.0
154,01f7168c1dd445d8940f5d3cc3b050d7,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.726423436,50,False,3880391,81852,1680,4543,0.8546878748965707,0.09810188084389641,0.05258406157763759,0.7300337457817773,0.9793420040113643,608,608,10.915935779719419,5511.758333333333,100.0
155,01f7168c1dd445d8940f5d3cc3b050d7,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.726423436,50,True,3897244,64999,551,5672,0.9475264496456347,0.14752776549535726,0.08025922938687723,0.9114574963843806,0.9835954029068888,607,608,1.2144944671316322,5511.758333333333,99.83552631578947
156,213bf44a9e814fc0a8abb3f596c54e0c,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.5,100,False,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333,0.0
157,213bf44a9e814fc0a8abb3f596c54e0c,1,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.5,100,True,3962243,0,6223,0,0.5,,,0.0,1.0,0,608,0.0,5511.758333333333,0.0
158,12d0a94b8f0b46038a5fcb61c2a7030b,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.49973613,100,False,3957538,4705,4742,1481,0.6184003249547791,0.23869771939721168,0.2394115745231167,0.2379881086292785,0.9988125412802799,416,608,0.7630958662616739,5511.758333333333,68.42105263157895
159,12d0a94b8f0b46038a5fcb61c2a7030b,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.49973613,100,True,3960767,1476,4129,2094,0.6680605681524501,0.4276524047789237,0.5865546218487395,0.3364936525791419,0.9996274837257584,282,608,0.033746036881757334,5511.758333333333,46.381578947368425
160,f17c5515cdfc4c5ca64ded1a39f3d953,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.526326637,100,False,1923483,2038760,4446,1777,0.38550332716930036,0.0017364029001934764,0.0008708491931290636,0.2855535915153463,0.4854530628232544,548,608,117.90937858608339,5511.758333333333,90.13157894736842
161,f17c5515cdfc4c5ca64ded1a39f3d953,1,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.526326637,100,True,1129068,2833175,3082,3141,0.3948486285689956,0.0022099960633785503,0.0011074224451718356,0.5047404788687129,0.2849567782692783,560,608,15.83305992794193,5511.758333333333,92.10526315789474
162,75c12d1e56894d2abe8b38aa4f930cfe,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.504253494,100,False,3910972,51271,5669,554,0.5380423466642666,0.019087651598676956,0.010689821514712976,0.08902458621243774,0.9870601071160956,309,608,8.05659416006084,5511.758333333333,50.82236842105263
163,75c12d1e56894d2abe8b38aa4f930cfe,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.504253494,100,True,3938006,24237,5845,378,0.5273127087015844,0.024515208508982426,0.015356489945155392,0.06074240719910011,0.9938830102040688,82,608,0.48006458918887046,5511.758333333333,13.486842105263158
164,11544c6c7d364052be1838e35f5c12dc,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500680526,100,False,3953157,9086,4721,1502,0.6195347706163218,0.17869252275295933,0.14185870797128824,0.24136268680700626,0.9977068544256372,418,608,1.4795641439286615,5511.758333333333,68.75
165,11544c6c7d364052be1838e35f5c12dc,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.500680526,100,True,3959416,2827,4092,2131,0.6708629265894349,0.3811823629371255,0.4298104074223477,0.3424393379399004,0.9992865152389695,288,608,0.06567777070535567,5511.758333333333,47.368421052631575
166,8cb4075e6d624a7184905aaee323b7ba,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.528681703,100,False,2019643,1942600,3980,2243,0.4350796164879963,0.002299255893957457,0.0011533064622697051,0.3604370882211152,0.5097221447548774,557,608,120.59599855460523,5511.758333333333,91.61184210526315
167,8cb4075e6d624a7184905aaee323b7ba,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.528681703,100,True,1223606,2738637,2550,3673,0.44952314440769914,0.0026726984904310775,0.0013393817620910838,0.5902297927044834,0.30881649611091494,574,608,16.549165344997288,5511.758333333333,94.4078947368421
168,ebc75b3c660b403b81f29d3a5b4c13ee,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954723854,0,False,3886674,75569,1292,4931,0.8866554084850795,0.11371839073832779,0.06125465838509317,0.7923830949702716,0.9809277219998874,607,608,8.382805849917828,5511.758333333333,99.83552631578947
169,ebc75b3c660b403b81f29d3a5b4c13ee,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954723854,0,True,3902265,59978,484,5739,0.9535433110733055,0.15954962468723932,0.08732900162819361,0.9222240077133216,0.9848626144332894,605,608,0.8679625830232639,5511.758333333333,99.50657894736842
170,6a627e8b54bc4abd80aba4a6a55d0ed7,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.892229071,0,False,3918358,43885,1494,4729,0.8744235347828053,0.17247478891988982,0.0972765047105772,0.759922866784509,0.9889242027811015,608,608,5.763496524853684,5511.758333333333,100.0
171,6a627e8b54bc4abd80aba4a6a55d0ed7,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.892229071,0,True,3930508,31735,328,5895,0.969641475234688,0.26885275807812464,0.15665692266808398,0.9472923027478708,0.9919906477215052,608,608,0.5736826269898747,5511.758333333333,100.0
172,9fa6967a90de48258629575a3e182145,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903994068,0,False,3871902,90341,1462,4761,0.8711323059102231,0.09397483345669874,0.050062038653235476,0.7650650811505705,0.9771995306698756,608,608,11.378038768632514,5511.758333333333,100.0
173,9fa6967a90de48258629575a3e182145,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903994068,0,True,3887302,74941,330,5893,0.9640285662170209,0.1353825654456276,0.07290249152584309,0.9469709143499919,0.9810862180840498,608,608,1.3612715845366952,5511.758333333333,100.0
174,b075078f266c477ebd837f4bfea1ffcc,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.970669604,0,False,3846085,116158,1071,5152,0.8992901448882126,0.0807947746857676,0.04246970571263704,0.8278965129358831,0.9706837768405421,608,608,15.722931732311679,5511.758333333333,100.0
175,b075078f266c477ebd837f4bfea1ffcc,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.970669604,0,True,3877623,84620,378,5845,0.9589505013034556,0.12090435214297532,0.06461062289283148,0.9392575928008999,0.9786434098060114,602,608,1.3563729662796657,5511.758333333333,99.01315789473685
176,4b2d8a730a3a4529acfa0b5d6365805d,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.901052889,0,False,3917482,44761,1339,4884,0.8867667917533759,0.17484069592611154,0.09837848725954275,0.7848304676201189,0.988703115886633,608,608,5.995908746603852,5511.758333333333,100.0
177,4b2d8a730a3a4529acfa0b5d6365805d,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.001},0.901052889,0,True,3931708,30535,295,5928,0.9724443588969615,0.2777491449187088,0.16257576173106986,0.9525952113128716,0.9922935064810513,608,608,0.538848008273222,5511.758333333333,100.0
178,2983c5c7179546599fbaafdcdf8783c1,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.945333194,0,False,3832173,130070,1106,5117,0.8947224251306042,0.07237111943992645,0.037851272681544826,0.8222722159730034,0.967172634288205,608,608,15.789153793934483,5511.758333333333,100.0
179,2983c5c7179546599fbaafdcdf8783c1,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.945333194,0,True,3846964,115279,311,5912,0.9604648625058753,0.0927998493101229,0.048782500350686105,0.950024104129841,0.9709056208819096,608,608,1.6277927037802518,5511.758333333333,100.0
180,b2f748eb154348a39dc44f47a117e69e,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.94455644,1,False,3840635,121608,1166,5057,0.890969428672121,0.07610920474384444,0.03992420952907275,0.8126305640366382,0.9693082933076038,607,608,14.510614428849838,5511.758333333333,99.83552631578947
181,b2f748eb154348a39dc44f47a117e69e,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.94455644,1,True,3870442,91801,412,5811,0.9553125212746938,0.11192757740646218,0.05953161496537311,0.9337939900369596,0.976831052512428,605,608,1.395743342641716,5511.758333333333,99.50657894736842
182,fa29be80817648f5aa0c1c03ae89ec1b,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.878042879,1,False,3918240,44003,1493,4730,0.8744889913265974,0.1721377101681345,0.0970594874109946,0.7600835609834485,0.9888944216697462,608,608,5.779280961459667,5511.758333333333,100.0
183,fa29be80817648f5aa0c1c03ae89ec1b,2,best_10,gaussian_nb,{'var_smoothing': 0.001},0.878042879,1,True,3930408,31835,327,5896,0.9697092032191765,0.26828047504208946,0.15626407993427155,0.9474529969468102,0.991965409491543,608,608,0.5753154997422177,5511.758333333333,100.0
184,33a9e7b77820465b9b1b179e49e018a8,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.888365866,1,False,3863495,98748,1443,4780,0.8715980118036877,0.08710626782443896,0.04617108415114751,0.7681182709304194,0.975077752676956,608,608,12.29371752208536,5511.758333333333,100.0
185,33a9e7b77820465b9b1b179e49e018a8,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.888365866,1,True,3877954,84289,320,5903,0.9636524023432862,0.12244982627184567,0.06544926379279759,0.9485778563393862,0.9787269483471862,608,608,1.5300017689454817,5511.758333333333,100.0
186,58a74746f1314ef2ad1a8f8331f329f5,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94942916,1,False,3875029,87214,1096,5127,0.9009339440415951,0.10403392719451321,0.05552246564364692,0.8238791579623975,0.9779887301207927,607,608,9.216115244530254,5511.758333333333,99.83552631578947
187,58a74746f1314ef2ad1a8f8331f329f5,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.94942916,1,True,3892555,69688,404,5819,0.9587457629662188,0.1423956931359354,0.07706570251764737,0.935079543628475,0.9824119823039626,605,608,0.9436190205484941,5511.758333333333,99.50657894736842
188,f397f139d2e64943adc492fcc7e2e010,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.886958826,1,False,3917966,44277,1345,4878,0.8863457856730661,0.17617104265231678,0.09923710711016173,0.7838663024264824,0.9888252689196498,608,608,5.9315009880392076,5511.758333333333,100.0
189,f397f139d2e64943adc492fcc7e2e010,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.886958826,1,True,3932036,30207,297,5926,0.9723250553951599,0.27981867976201724,0.1640052030000277,0.9522738229149927,0.9923762878753272,608,608,0.5335865294045609,5511.758333333333,100.0
190,de3f5c5b564644be8ae688d2abc45585,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.928062486,1,False,3809633,152610,1082,5141,0.8938064070011406,0.06270506299779234,0.03258933382355738,0.8261288767475494,0.9614839372547317,608,608,18.05648832571578,5511.758333333333,100.0
191,de3f5c5b564644be8ae688d2abc45585,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.928062486,1,True,3821399,140844,295,5928,0.9585243393524762,0.07749272852053989,0.04038917504701169,0.9525952113128716,0.9644534673920807,608,608,1.9462028904871556,5511.758333333333,100.0
192,0f1dc15e3b5240ab8ae0830f0969e931,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.869553121,5,False,3707324,254919,1208,5015,0.8707721821219587,0.03768452454754149,0.01929335908345965,0.8058814076811827,0.9356629565627348,607,608,34.23354011348466,5511.758333333333,99.83552631578947
193,0f1dc15e3b5240ab8ae0830f0969e931,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.869553121,5,True,3749689,212554,407,5816,0.9404762968589325,0.051791462779338625,0.026633695104638914,0.9345974610316568,0.9463551326862083,604,608,3.749801560603014,5511.758333333333,99.3421052631579
194,3948cb3e5b484814b3bb96dc0328a2e6,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.816165064,5,False,3915420,46823,1506,4717,0.8730886199910245,0.16332254211173244,0.09152114862242919,0.757994536397236,0.988182703584813,608,608,6.091703948074646,5511.758333333333,100.0
195,3948cb3e5b484814b3bb96dc0328a2e6,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.816165064,5,True,3927573,34670,334,5889,0.9687890216131749,0.25176349878158266,0.1451958874725708,0.9463281375542343,0.9912499056721155,608,608,0.6268417065939332,5511.758333333333,100.0
196,6beebe047fe0446b8d7a84a216ceda84,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.826904606,5,False,3859471,102772,1507,4716,0.8659480042507874,0.08294712033136636,0.043874665078892525,0.7578338421982966,0.9740621663032782,608,608,12.763259153536909,5511.758333333333,100.0
197,6beebe047fe0446b8d7a84a216ceda84,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.826904606,5,True,3872073,90170,362,5861,0.9595356940135208,0.1146361022551685,0.06103237496225177,0.9418286999839306,0.977242688043111,608,608,1.6816775046075738,5511.758333333333,100.0
198,b8244cc9697246ed950334d9b48515de,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.878060486,5,False,3668309,293934,1085,5138,0.8757315276468626,0.03365924761296451,0.017179809544190027,0.8256467941507312,0.925816261142994,607,608,39.45764433914767,5511.758333333333,99.83552631578947
199,b8244cc9697246ed950334d9b48515de,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.878060486,5,True,3702668,259575,387,5836,0.9361496047930706,0.04296958407268604,0.02198853853080694,0.9378113450104452,0.9344878645756961,604,608,4.224967531534855,5511.758333333333,99.3421052631579
200,9400bfa201b4452e91285b02524891fa,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.824939858,5,False,3913051,49192,1330,4893,0.8869307626637914,0.16226702924985076,0.09046870666543404,0.7862767154105736,0.9875848099170091,608,608,6.500647857383685,5511.758333333333,100.0
201,9400bfa201b4452e91285b02524891fa,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.824939858,5,True,3927805,34438,290,5933,0.9723535703365982,0.25466798300210325,0.14696192811671743,0.9533986823075687,0.9913084583656278,608,608,0.6090615366239751,5511.758333333333,100.0
202,ca5fa9f60e464701adc20d0007349773,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.854365542,5,False,3832143,130100,1135,5088,0.8923885735114883,0.07196045569298003,0.03763647661035003,0.8176120842037602,0.9671650628192163,608,608,16.019570282320675,5511.758333333333,100.0
203,ca5fa9f60e464701adc20d0007349773,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.854365542,5,True,3845663,116580,316,5907,0.9598989523226228,0.09178773988035117,0.048225525974185016,0.9492206331351438,0.9705772715101018,608,608,1.7451781116431386,5511.758333333333,100.0
204,cbae1b07d46b490381c3ccaa68113035,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.796662811,10,False,3618388,343855,1254,4969,0.8558532794467741,0.027990660391441134,0.01424500607756347,0.7984894745299694,0.913217084363579,608,608,50.47282249614839,5511.758333333333,100.0
205,cbae1b07d46b490381c3ccaa68113035,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.796662811,10,True,3700463,261780,359,5864,0.9381210720928896,0.04282370639763097,0.02190970094603279,0.9423107825807489,0.9339313616050303,608,608,5.326793778754814,5511.758333333333,100.0
206,2366b04dc1234259a3881d0193a7704f,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.76221787,10,False,3915332,46911,1505,4718,0.8731578622693108,0.16310585632303118,0.09138275000484224,0.7581552305961755,0.9881604939424462,608,608,6.100775463365442,5511.758333333333,100.0
207,2366b04dc1234259a3881d0193a7704f,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.76221787,10,True,3927479,34764,334,5889,0.9687771596450927,0.2512586398156839,0.14486015792192458,0.9463281375542343,0.9912261817359511,608,608,0.6282931490404605,5511.758333333333,100.0
208,bbef6acc91d04f9982ff79735d56daa3,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.766859389,10,False,3902670,59573,1732,4491,0.8533212383507819,0.12779034529856162,0.07010177322677323,0.7216776474369275,0.9849648292646362,608,608,7.699357887909334,5511.758333333333,100.0
209,bbef6acc91d04f9982ff79735d56daa3,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.766859389,10,True,3914730,47513,497,5726,0.9540717714625915,0.19259358918300765,0.10755273389808223,0.9201349831271091,0.988008559798074,608,608,0.9214845232389544,5511.758333333333,100.0
