id,fold,feature_type,feature_set,model_name,percentage_permuted,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
d631448b4e594990a96f57d28c4c7c45,3,local,best_10_and_leastcorr,gaussian_nb,50,{'var_smoothing': 0.0001},0.715167361,3912184,50059,1345,4878,0.885616148,0.159516024,0.088792617,0.783866302,0.987365994,608,608,1.522381696,5511.758333
1ba7a4dfe579480fba56c926b29055e4,3,local,best_10_and_leastcorr,sgd,50,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.718910273,3884502,77741,1614,4609,0.860509555,0.104072347,0.055968427,0.740639563,0.980379548,608,608,2.522244111,5511.758333
f2511ab27a51484781107ef2ad5c9573,3,local,best_10,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.508593389,2793876,1168367,4994,1229,0.45130901,0.002090458,0.00105079,0.19749317,0.70512485,530,608,27.36767305,5511.758333
a6da3d0c38ed4dfb9085c4e4fa1ce6f1,3,local,best_10,gaussian_nb,100,{'var_smoothing': 0.01},0.500739241,3945862,16381,6153,70,0.50355716,0.006174473,0.00425506,0.011248594,0.995865726,64,608,0.239306573,5511.758333
68deae8f9cbe4fe4b102e569a3449012,3,local,best_10,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.514725427,2213879,1748364,1766,4457,0.637478959,0.005067525,0.002542758,0.716214045,0.558743873,608,608,23.67647348,5511.758333
c409318a4b0541159da3169b7cbeed8e,3,local,best_10_and_leastcorr,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.516618565,2874455,1087788,3980,2243,0.542949326,0.004092117,0.00205774,0.360437088,0.725461563,586,608,34.3364111,5511.758333
df90e75f745f40d4b897889bcfb7003e,3,local,best_10_and_leastcorr,gaussian_nb,100,{'var_smoothing': 0.01},0.500439791,3937607,24636,6131,92,0.504283088,0.005944881,0.003720479,0.014783866,0.99378231,84,608,0.377375036,5511.758333
a8f7b2075180455587ecd5af9a854e06,3,local,best_10_and_leastcorr,sgd,100,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.513508676,2414248,1547995,1770,4453,0.662442365,0.005713842,0.002868373,0.715571268,0.609313462,607,608,21.39371737,5511.758333
6c85ea4f4a4f44069e37d105530d7fca,4,local,best_10,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.960793949,3854270,107973,1139,5084,0.894859417,0.085244802,0.044968467,0.816969307,0.972749526,607,608,2.905969208,5511.758333
dbfda06057fc4ce5b2e28ab19655c0b2,4,local,best_10,gaussian_nb,0,{'var_smoothing': 0.01},0.885493622,3919993,42250,1500,4723,0.874147775,0.177569742,0.100547123,0.758958702,0.989336848,608,608,1.274366468,5511.758333
e28c46e6a0b24e4fbe5717fd8f491e9a,4,local,best_10,sgd,0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.903900431,3867067,95176,1440,4783,0.872289808,0.090090599,0.047849618,0.768600354,0.975979262,608,608,3.130398497,5511.758333
9afd3352fed843e4b71bd28ff49fe840,4,local,best_10_and_leastcorr,decision_tree,0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.967356025,3868468,93775,1160,5063,0.89496379,0.096382102,0.051225237,0.813594729,0.97633285,608,608,2.27223315,5511.758333
e9fe80c86c0944e4a83ca806b15ed252,4,local,best_10_and_leastcorr,gaussian_nb,0,{'var_smoothing': 0.001},0.910112675,3921084,41159,1246,4977,0.894693613,0.190110583,0.107876712,0.799775028,0.989612197,608,608,1.191634249,5511.758333
49f6a48be8f546ab9283933c90ffe0d4,4,local,best_10_and_leastcorr,sgd,0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.937805867,3796900,165343,1011,5212,0.897904259,0.058966613,0.030559057,0.837538165,0.958270353,608,608,4.525053257,5511.758333
fabfc8c1007c497097f22a75a5a72c78,4,local,best_10,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.945059684,3854493,107750,1103,5120,0.897780053,0.085983223,0.045361921,0.822754299,0.972805807,607,608,2.831219922,5511.758333
dd4396ddc0124d60a5a68b3918240b47,4,local,best_10,gaussian_nb,1,{'var_smoothing': 0.01},0.872822206,3919856,42387,1499,4724,0.874210834,0.177147786,0.100273821,0.759119396,0.989302271,608,608,1.277632214,5511.758333
abe6933d7ecc482b908dff2ee89e76ea,4,local,best_10,sgd,1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.887351465,3869667,92576,1452,4771,0.87165374,0.092130926,0.049010242,0.766672023,0.976635456,608,608,3.039683344,5511.758333
ea884c62046e4e078fd8011f3a927e5e,4,local,best_10_and_leastcorr,decision_tree,1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.950931336,3854629,107614,1131,5092,0.895547496,0.085630923,0.045179494,0.818254861,0.972840131,608,608,2.775157958,5511.758333
d61f2d5e678b49db94b88b15428fd29c,4,local,best_10_and_leastcorr,gaussian_nb,1,{'var_smoothing': 0.001},0.896814124,3920809,41434,1244,4979,0.894819604,0.189186108,0.107275979,0.800096417,0.989542792,608,608,1.201068625,5511.758333
343daccdb9a34d3e8d4618e4c61c2bb0,4,local,best_10_and_leastcorr,sgd,1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.92269836,3797445,164798,1018,5205,0.897410604,0.059071874,0.030617107,0.836413305,0.958407902,608,608,4.518703197,5511.758333
68a747ee7f924d8083a127a68358bbd8,4,local,best_10,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.865073056,3734654,227589,1269,4954,0.869319813,0.041496696,0.021303587,0.796079062,0.942560565,607,608,7.140915407,5511.758333
bbac8ccf0d7f4fb5a3acceb19aacd12e,4,local,best_10,gaussian_nb,5,{'var_smoothing': 0.001},0.808701405,3915400,46843,1508,4715,0.872925402,0.163202437,0.091450405,0.757673148,0.988177656,608,608,1.440556628,5511.758333
dea063d9a9cd41d8859de407a3d857a4,4,local,best_10,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.815727577,3863762,98481,1511,4712,0.866168102,0.086129999,0.045662012,0.757191065,0.975145139,608,608,3.368253627,5511.758333
67df0b6e5b9c44578ff248ae95b365f8,4,local,best_10_and_leastcorr,decision_tree,5,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.874407225,3873003,89240,1111,5112,0.899473074,0.101655481,0.054180092,0.821468745,0.977477404,607,608,2.197483864,5511.758333
f85dd8b885164b87a5f85d20bb6c37f9,4,local,best_10_and_leastcorr,gaussian_nb,5,{'var_smoothing': 0.01},0.819992229,3914463,47780,1338,4885,0.886466168,0.165908165,0.0927561,0.784991162,0.987941174,608,608,1.385946106,5511.758333
1f517df061e641b5a8a4f76275490d9d,4,local,best_10_and_leastcorr,sgd,5,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.842362764,3832268,129975,1138,5085,0.892163306,0.071983183,0.037649933,0.817130002,0.967196611,608,608,3.750890142,5511.758333
290fb8d0d8614a6daf2049c0a7630409,4,local,best_10,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.803747383,3560830,401413,989,5234,0.869881951,0.025354228,0.012871114,0.841073437,0.898690464,608,608,14.2488105,5511.758333
fe93bd7eeb9d4bb7a75ea713c854ca7e,4,local,best_10,gaussian_nb,10,{'var_smoothing': 0.001},0.761150983,3915263,46980,1503,4720,0.873309849,0.162974984,0.091295938,0.758476619,0.98814308,608,608,1.445273816,5511.758333
db71bb5009c94c8caad74480b614777c,4,local,best_10,sgd,10,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.764910393,3902094,60149,1707,4516,0.85525723,0.127412256,0.069836851,0.725695002,0.984819457,608,608,1.996096225,5511.758333
d1bc34eb0b9543498c34358748fd07c2,4,local,best_10_and_leastcorr,decision_tree,10,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.804393643,3532448,429795,742,5481,0.886146127,0.024829048,0.012592011,0.880764904,0.89152735,608,608,14.11691067,5511.758333
c481943eabc8474f8cc8ed2e94ab98a5,4,local,best_10_and_leastcorr,gaussian_nb,10,{'var_smoothing': 0.0001},0.769388099,3913213,49030,1337,4886,0.886388776,0.162490231,0.09062245,0.785151856,0.987625696,608,608,1.445092386,5511.758333
de81a57dbde04b349852a4afb376d03f,4,local,best_10_and_leastcorr,sgd,10,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.78564883,3843925,118318,1260,4963,0.88383197,0.076646281,0.040257623,0.797525309,0.970138631,608,608,3.545148176,5511.758333
bbd384e5ebe442d3b34e1536eff282e5,4,local,best_10,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.777681627,3542176,420067,960,5263,0.869858047,0.024390979,0.012373921,0.845733569,0.893982525,608,608,14.39740192,5511.758333
ebef779681954067869f33d04ef27b96,4,local,best_10,gaussian_nb,20,{'var_smoothing': 0.0001},0.742528542,3912980,49263,1473,4750,0.875432168,0.157712996,0.087941792,0.763297445,0.987566891,608,608,1.511677308,5511.758333
98fabf7ce0374a49964f186250f60bd8,4,local,best_10,sgd,20,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.747183939,3909025,53218,1727,4496,0.854524919,0.140638441,0.077901376,0.722481118,0.986568719,608,608,1.762958282,5511.758333
e1f03f5554de4aca98ba7e56dd1a8dff,4,local,best_10_and_leastcorr,decision_tree,20,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.783868294,3868998,93245,1162,5061,0.894869977,0.096834371,0.051482107,0.813273341,0.976466612,608,608,2.405402995,5511.758333
fd0b3031b434437490ae0187bad0225c,4,local,best_10_and_leastcorr,gaussian_nb,20,{'var_smoothing': 0.001},0.749801259,3911437,50806,1327,4896,0.886968131,0.158126766,0.087896305,0.786758798,0.987177465,608,608,1.494622859,5511.758333
9010dede40cb4be796cc7703370f2de6,4,local,best_10_and_leastcorr,sgd,20,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.760376401,3851976,110267,1456,4767,0.869099904,0.078626389,0.041439922,0.766029246,0.972170561,608,608,3.282255663,5511.758333
a3fbac91ec1342a69e82e4e012c0d5e5,4,local,best_10,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.728145793,3744746,217497,1597,4626,0.844239486,0.04051746,0.020826299,0.743371364,0.945107607,606,608,6.677905266,5511.758333
9802aba6bed240c3ad6245d35c7ed2b9,4,local,best_10,gaussian_nb,50,{'var_smoothing': 0.01},0.701416998,3912103,50140,1467,4756,0.875803581,0.155630819,0.086636549,0.76426161,0.987345551,608,608,1.540706157,5511.758333
bf7e8fafd17242f0a8d2d293c8ad6306,4,local,best_10,sgd,50,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.704981462,3888546,73697,1762,4461,0.849128502,0.105734703,0.057076691,0.716856821,0.981400182,608,608,2.459650656,5511.758333
423650ce82684353abcceffbedf43ae0,4,local,best_10_and_leastcorr,decision_tree,50,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.729751538,3918420,43823,1486,4737,0.875074135,0.17293686,0.097549423,0.76120842,0.98893985,605,608,1.285796577,5511.758333
b7ec73f82c7a4b328ba8822944e67567,4,local,best_10_and_leastcorr,gaussian_nb,50,{'var_smoothing': 0.01},0.704529481,3910707,51536,1341,4882,0.885751153,0.155872352,0.086532667,0.784509079,0.986993226,608,608,1.541976169,5511.758333
8dfe3091bd614a4aa22eeac29c21b511,4,local,best_10_and_leastcorr,sgd,50,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.711442815,3871807,90436,1642,4581,0.85665784,0.090497827,0.048212425,0.736140125,0.977175554,608,608,2.968562664,5511.758333
1dcd73e86fef4ee6987039c0f1efb629,4,local,best_10,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.506131301,2475830,1486413,4195,2028,0.475371752,0.002713653,0.001362499,0.325887835,0.624855669,582,608,29.25509252,5511.758333
ff0eef920a844025ad5ed9b389bd86fa,4,local,best_10,gaussian_nb,100,{'var_smoothing': 0.01},0.5,3962243,0,6223,0,0.5,,,0,1,0,608,0,5511.758333
0595d04902f3479fb52c5404f8be355c,4,local,best_10,sgd,100,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.510563541,1550389,2411854,3940,2283,0.379077799,0.001886496,0.00094568,0.366864856,0.391290741,587,608,20.89895693,5511.758333
65ee57cc8705408c8a22e6a42b7fcc74,4,local,best_10_and_leastcorr,decision_tree,100,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 10000}",0.507913713,2115636,1846607,5211,1012,0.348285804,0.001091787,0.000547732,0.162622529,0.533949079,504,608,35.00824752,5511.758333
9cd2f628039d4090a9b4fa6369a3e1fd,4,local,best_10_and_leastcorr,gaussian_nb,100,{'var_smoothing': 0.01},0.498393994,3942970,19273,6171,52,0.501745967,0.004070769,0.002690815,0.008356098,0.995135836,48,608,0.255635301,5511.758333
5ff8bab2be3b468fa6d3cd3495517ce3,4,local,best_10_and_leastcorr,sgd,100,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.509712587,1499817,2462426,3957,2266,0.371330159,0.001834138,0.000919385,0.364133055,0.378527263,590,608,21.34055829,5511.758333
