,id,fold,feature_set,model_name,hyperparameters,fit_metric,dataset_fraction,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
138,b896682f90384e70b97f268846ed17e1,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.977568217,0.05,False,3769744,192499,815,5408,0.9102254437847479,0.05298584235536178,0.027325966236666718,0.8690342278643741,0.9514166597051216,608,608,22.79708078637942,5511.758333333333,100.0
139,b896682f90384e70b97f268846ed17e1,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.977568217,0.05,True,3809621,152622,244,5979,0.9611357620629591,0.07255011406105906,0.037698375167874096,0.960790615458782,0.9614809086671363,608,608,2.2785832107418837,5511.758333333333,100.0
140,ab86053572ed49c2a7d48862da79acb7,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.88713563,0.05,False,3930261,31982,1312,4911,0.8905487601424908,0.2278040634567214,0.13311468300219553,0.7891692109914832,0.9919283092934986,608,608,4.2389376650826796,5511.758333333333,100.0
141,ab86053572ed49c2a7d48862da79acb7,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.88713563,0.05,True,3940377,21866,319,5904,0.9716099795873987,0.3473656341011385,0.21260352898811669,0.9487385505383256,0.9944814086364718,608,608,0.38717227261112985,5511.758333333333,100.0
142,4a53807ca2524d489f3014773f091fa2,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.967790591,0.05,False,3763019,199224,1076,5147,0.8884062153406758,0.0488807848276779,0.02518459076874899,0.8270930419411859,0.9497193887401656,608,608,22.898681757636325,5511.758333333333,100.0
143,4a53807ca2524d489f3014773f091fa2,1,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.967790591,0.05,True,3765734,196509,298,5925,0.9512588676998459,0.05679176830875552,0.02926879871958268,0.9521131287160534,0.9504046066836386,608,608,2.675734150172888,5511.758333333333,100.0
144,aaf4331271694bbe9626088a3d28f04a,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.949323324,0.05,False,3736712,225531,913,5310,0.8981830819761643,0.04479802922417575,0.02300284611485828,0.8532861963683112,0.9430799675840175,608,608,26.098386631005532,5511.758333333333,100.0
145,aaf4331271694bbe9626088a3d28f04a,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.949323324,0.05,True,3761134,201109,269,5954,0.9530084542953375,0.05583113753364028,0.028754533644349788,0.9567732604852964,0.9492436481053786,608,608,3.1392885815325116,5511.758333333333,100.0
146,0dd6c54ce3304801aee1e572824f01ac,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.927774916,0.05,False,3926157,36086,1513,4710,0.8738811046702557,0.20034454156830217,0.11545249534268065,0.7568696770046601,0.9908925323358512,608,608,4.757284048798705,5511.758333333333,100.0
147,0dd6c54ce3304801aee1e572824f01ac,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.927774916,0.05,True,3937360,24883,336,5887,0.9698633601974342,0.31827643067607386,0.1913227169320767,0.9460067491563554,0.9937199712385132,608,608,0.45176146148159013,5511.758333333333,100.0
148,078728f48bbe43eebddb70a5a2db2271,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.920303141,0.05,False,3834282,127961,1687,4536,0.8483068974736543,0.06539792387543253,0.03423473739028053,0.7289088863892014,0.9677049085581071,607,608,15.070871213209337,5511.758333333333,99.83552631578947
149,078728f48bbe43eebddb70a5a2db2271,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.920303141,0.05,True,3839041,123202,585,5638,0.9374499447712235,0.08348696534209961,0.04375970195591431,0.9059938936204402,0.9689059959220068,592,608,2.160834942267365,5511.758333333333,97.36842105263158
150,a676280f30154a7a82bb710be43eb83e,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962293734,0.05,False,3753852,208391,821,5402,0.9077379314351355,0.04910551959857464,0.02526743158101528,0.8680700626707376,0.9474058001995335,608,608,24.001959447302813,5511.758333333333,100.0
151,a676280f30154a7a82bb710be43eb83e,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.962293734,0.05,True,3779570,182673,216,6007,0.9595933106051451,0.06164091881602644,0.03183697265210939,0.9652900530290857,0.9538965681812044,608,608,2.839747146630461,5511.758333333333,100.0
152,41b2577d2fe4407a8ff3f2a5bd7089f3,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.927347017,0.05,False,3926759,35484,1374,4849,0.8851253185687313,0.20830827390669301,0.12022413408375277,0.7792061706572393,0.9910444664802235,608,608,4.722449430082052,5511.758333333333,100.0
153,41b2577d2fe4407a8ff3f2a5bd7089f3,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.927347017,0.05,True,3938382,23861,301,5922,0.9728044760339808,0.3289451758040327,0.19883826343887454,0.9516310461192351,0.9939779059487265,608,608,0.42472834591502107,5511.758333333333,100.0
154,ed7ef2f6cf7a4c9a9e995d2e267b34bd,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.98400316,0.05,False,3784672,177571,1118,5105,0.8877640541298024,0.05405004790920015,0.027945652411920558,0.8203438855857303,0.9551842226738744,608,608,20.80479459821503,5511.758333333333,100.0
155,ed7ef2f6cf7a4c9a9e995d2e267b34bd,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.98400316,0.05,True,3796121,166122,348,5875,0.9510760831956628,0.06592974974750308,0.03415757251579969,0.9440784187690824,0.9580737476222433,608,608,2.1684550151116326,5511.758333333333,100.0
156,4032ff772bb949839c6e2cb6c7250451,3,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.955116418,0.05,False,3810223,152020,899,5324,0.9085843789824857,0.06509870572915075,0.03383668903803132,0.855535915153463,0.9616328428115085,608,608,15.739079029529295,5511.758333333333,100.0
157,4032ff772bb949839c6e2cb6c7250451,3,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.955116418,0.05,True,3808928,153315,234,5989,0.9618517825908373,0.07236281694225112,0.037594787324863155,0.9623975574481761,0.9613060077334984,608,608,2.503556789953599,5511.758333333333,100.0
158,2f624d9d842e478aa3f96c5240c33d4a,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.847269853,0.05,False,3928814,33429,1533,4690,0.8726094525659089,0.21153759415452617,0.12303575644691624,0.7536557930258717,0.991563112105946,608,608,4.477518517230587,5511.758333333333,100.0
159,2f624d9d842e478aa3f96c5240c33d4a,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.847269853,0.05,True,3939673,22570,354,5869,0.968708992536492,0.3386417402342623,0.20637153205105666,0.9431142535754459,0.9943037314975381,608,608,0.41620112154167377,5511.758333333333,100.0
160,9c980c1b056149b5bea6cc8c0160c9e8,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.891301196,0.05,False,3824336,137907,1395,4828,0.8705131533427906,0.06482364156339371,0.03382492030686237,0.7758315924795115,0.9651947142060696,608,608,16.651854898089084,5511.758333333333,100.0
161,9c980c1b056149b5bea6cc8c0160c9e8,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.891301196,0.05,True,3832859,129384,290,5933,0.9603722254266571,0.08383495831567048,0.04384519313907344,0.9533986823075687,0.9673457685457454,608,608,2.3547839391845615,5511.758333333333,100.0
162,1f5f522ce20e4d81834dd20a323c64ce,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954392281,0.05,False,3804686,157557,766,5457,0.9185718228154544,0.06448944379775108,0.03347565239795355,0.8769082436124056,0.9602354020185031,608,608,16.539005247871597,5511.758333333333,100.0
163,1f5f522ce20e4d81834dd20a323c64ce,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.954392281,0.05,True,3805094,157149,212,6011,0.9631356019107961,0.07097524544966141,0.03684113753370924,0.9659328298248433,0.9603383739967488,608,608,2.556897299863474,5511.758333333333,100.0
164,c9836fbca8c94eeb9be9649f274c8b2d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.887234376,0.05,False,3930506,31737,1331,4892,0.8890530820842701,0.2283207318211519,0.13355537961724318,0.7861160212116343,0.991990142956906,608,608,4.212085979821926,5511.758333333333,100.0
165,c9836fbca8c94eeb9be9649f274c8b2d,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.887234376,0.05,True,3940743,21500,321,5902,0.97149547134929,0.35104832713754647,0.21538573826727975,0.9484171621404467,0.9945737805581334,608,608,0.38172936343665287,5511.758333333333,100.0
166,75cb6c39daa04136852084ed3354ec7a,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.93798222,0.05,False,3718268,243975,922,5301,0.8951324885138255,0.041495270040195854,0.021265585134549656,0.8518399485778564,0.9384250284497947,608,608,26.666444918515115,5511.758333333333,100.0
167,75cb6c39daa04136852084ed3354ec7a,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.93798222,0.05,True,3718634,243609,205,6018,0.9527875447944378,0.04704318936877076,0.024107969089882105,0.9670576892174193,0.9385174003714563,608,608,3.177751806365482,5511.758333333333,100.0
168,1c94ee247d3a4aaf9c1ddd0eb2a9bfd4,4,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.96836976,0.05,False,3810213,152030,899,5324,0.9085831170709877,0.06509472603116574,0.033834538683478015,0.855535915153463,0.9616303189885124,608,608,15.740349041670006,5511.758333333333,100.0
169,1c94ee247d3a4aaf9c1ddd0eb2a9bfd4,4,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.96836976,0.05,True,3808924,153319,234,5989,0.961851277826238,0.07236106831952926,0.037593843372586436,0.9623975574481761,0.9613049982042999,608,608,2.503556789953599,5511.758333333333,100.0
170,e01b762d9d5a42f980accf2654c20058,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.939803386,0.05,False,3928696,33547,1532,4691,0.872674909109701,0.21101639639234387,0.12267901040849417,0.7538164872248112,0.9915333309945907,608,608,4.4982015720936,5511.758333333333,100.0
171,e01b762d9d5a42f980accf2654c20058,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.939803386,0.05,True,3939642,22601,353,5870,0.9687854277103176,0.33838704098691413,0.20617470408485827,0.9432749477743854,0.9942959076462499,608,608,0.4169268427649374,5511.758333333333,100.0
172,1da95127e2954ddb839c4ce1af470f77,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.94278085,0.05,False,3818692,143551,1357,4866,0.872854120273107,0.06293326435592343,0.03278600160358989,0.7819379720392093,0.9637702685070048,608,608,16.40474682156783,5511.758333333333,100.0
173,1da95127e2954ddb839c4ce1af470f77,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.94278085,0.05,True,3818856,143387,283,5940,0.9591676004521437,0.07637415621986499,0.03977847274772814,0.9545235417001446,0.9638116592041427,608,608,2.5013796262838084,5511.758333333333,100.0
174,7c0265871d7648dfa305a3a4e248c755,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.978606421,0.05,False,3898905,63338,996,5227,0.91198159388145,0.13978178317377118,0.07623423029242325,0.8399485778563394,0.9840146099065605,608,608,6.208545065020086,5511.758333333333,100.0
175,7c0265871d7648dfa305a3a4e248c755,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.978606421,0.05,True,3907335,54908,354,5869,0.9646282231339087,0.17519402985074628,0.09656613521562434,0.9431142535754459,0.9861421926923715,608,608,0.6845365438433894,5511.758333333333,100.0
176,f922a87a2d9146ce817a851f9911d727,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.939227368,0.05,False,3929891,32352,1300,4923,0.8914662346106974,0.22635523472343555,0.13207243460764587,0.7910975413787562,0.9918349278426386,608,608,4.300442538754269,5511.758333333333,100.0
177,f922a87a2d9146ce817a851f9911d727,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.939227368,0.05,True,3940341,21902,320,5903,0.9715250896065358,0.3469495709415775,0.2122999460528682,0.9485778563393862,0.9944723228736855,608,608,0.38717227261112985,5511.758333333333,100.0
178,130750c865594f85b138ba124fcb0129,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.973833701,0.05,False,3836699,125544,1036,5187,0.9009178632375276,0.07574806139287646,0.039676893774238706,0.8335208098987626,0.9683149165762928,608,608,14.72161787451373,5511.758333333333,100.0
179,130750c865594f85b138ba124fcb0129,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.973833701,0.05,True,3844814,117429,258,5965,0.9644519478056766,0.0920403959357183,0.04834108627648022,0.9585408966736301,0.9703629989377229,608,608,1.6150925823731386,5511.758333333333,100.0
180,d2f70b61a4bb4cc2a7fac2216c40832f,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.93828391,0.1,False,3632798,329445,732,5491,0.8996128798387367,0.032190269053432564,0.01639417679795543,0.8823718463763458,0.9168539133011276,608,608,34.44345497731365,5511.758333333333,100.0
181,d2f70b61a4bb4cc2a7fac2216c40832f,0,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.93828391,0.1,True,3614829,347414,194,6029,0.940572090582489,0.03352554870351938,0.017057913157142737,0.9688253254057528,0.9123188557592252,608,608,5.428394750011718,5511.758333333333,100.0
182,1998b6788b5841a599e570b6ba4477ea,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.864810597,0.1,False,3923709,38534,1499,4724,0.8746970481280947,0.19094197772882518,0.1092052337139951,0.759119395789812,0.9902747004663772,608,608,5.099280175261676,5511.758333333333,100.0
183,1998b6788b5841a599e570b6ba4477ea,0,best_10,gaussian_nb,{'var_smoothing': 0.01},0.864810597,0.1,True,3935404,26839,337,5886,0.9695361832089345,0.3022491527164424,0.17986249045072575,0.945846054957416,0.993226311460453,608,608,0.48732180142150644,5511.758333333333,100.0
184,af30052eb41c43deb1f165afada96313,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.893642693,0.1,False,3874571,87672,1466,4757,0.8711477216911894,0.09644001135303897,0.05146653106708933,0.7644223043548128,0.977873139027566,608,608,10.824857766199838,5511.758333333333,100.0
185,af30052eb41c43deb1f165afada96313,0,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.893642693,0.1,True,3886288,75955,363,5860,0.9612491541086123,0.13312433267452695,0.07162500763918597,0.9416680057849912,0.9808303024322335,608,608,1.432029403804896,5511.758333333333,100.0
186,0ac89aebcb4744779764f8bc3714130a,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.949095509,0.1,False,3863742,98501,1218,5005,0.8897072783983755,0.0912247445980552,0.04835468475257473,0.8042744656917885,0.9751400911049625,608,608,10.512616209890673,5511.758333333333,100.0
187,0ac89aebcb4744779764f8bc3714130a,0,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.949095509,0.1,True,3883710,78533,452,5771,0.9537729414715959,0.12749787356258355,0.06845464034921238,0.9273662220793829,0.9801796608638087,607,608,1.0934804531524271,5511.758333333333,99.83552631578947
188,de5e68741fed4883a11c36d4c2fd12ef,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.898579908,0.1,False,3925605,36638,1273,4950,0.8930947510282903,0.2070653196963042,0.11902471866884679,0.7954362847501205,0.99075321730646,608,608,4.848724922929918,5511.758333333333,100.0
189,de5e68741fed4883a11c36d4c2fd12ef,0,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.898579908,0.1,True,3937055,25188,306,5917,0.9722352848808332,0.3170274324903558,0.19022665166371966,0.950827575124538,0.9936429946371285,608,608,0.44450424924895415,5511.758333333333,100.0
190,62e70107ae5240e4bdeed6cb4a344d34,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.944265267,0.1,False,3807306,154937,1052,5171,0.895923173179622,0.06217722493101105,0.03229694955904764,0.830949702715732,0.960896643643512,608,608,17.7440653391008,5511.758333333333,100.0
191,62e70107ae5240e4bdeed6cb4a344d34,0,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.944265267,0.1,True,3812163,150080,277,5946,0.9588050856832779,0.07329475066102102,0.038109033109866304,0.9554877068937812,0.9621224644727746,608,608,1.9716031333013815,5511.758333333333,100.0
192,d3167ffed42b4e298504728f91b26dd7,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957934026,0.1,False,3766821,195422,870,5353,0.9054374965830168,0.05172030647639107,0.026661685966878346,0.8601960469227061,0.9506789462433274,608,608,23.35733757073892,5511.758333333333,100.0
193,d3167ffed42b4e298504728f91b26dd7,1,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.957934026,0.1,True,3810509,151734,270,5953,0.9591587952177787,0.07263742297602344,0.037752002384470504,0.956612566286357,0.9617050241492003,608,608,2.395605757993139,5511.758333333333,100.0
194,39d02b39fbbb4f7d81ac32c430e7cab0,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.912994434,0.1,False,3920807,41436,1476,4747,0.8761788246991469,0.18116246231347558,0.10278673970941689,0.7628153623654186,0.9895422870328751,608,608,5.4429091744769895,5511.758333333333,100.0
195,39d02b39fbbb4f7d81ac32c430e7cab0,1,best_10,gaussian_nb,{'var_smoothing': 0.01},0.912994434,0.1,True,3932785,29458,328,5895,0.9699288124828074,0.2835770636905907,0.16674681073741973,0.9472923027478708,0.9925653222177439,608,608,0.5321350869580337,5511.758333333333,100.0
196,afee2273d3c64ebe978305de767fc22b,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903654869,0.1,False,3807594,154649,1455,4768,0.8635796351444747,0.05757063511229172,0.02990898084896843,0.7661899405431464,0.9609693297458031,608,608,17.72211227209708,5511.758333333333,100.0
197,afee2273d3c64ebe978305de767fc22b,1,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.903654869,0.1,True,3808528,153715,347,5876,0.9527220838908358,0.07087459442507871,0.03681911887261813,0.9442391129680219,0.9612050548136497,608,608,2.6303765737189133,5511.758333333333,100.0
198,f15a50c762f74e4b96fb9155ac337bb2,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.965196917,0.1,False,3892213,70030,1223,5000,0.8928983311272918,0.1230723788660111,0.0666400106624017,0.8034709946970915,0.9823256675574921,608,608,7.825089089839752,5511.758333333333,100.0
199,f15a50c762f74e4b96fb9155ac337bb2,1,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.965196917,0.1,True,3909177,53066,434,5789,0.9584328992742835,0.17790958542057225,0.09836037719819897,0.9302587176602924,0.9866070808882746,606,608,0.7378770537532638,5511.758333333333,99.67105263157895
200,210be92931a14b998e68962e22590c03,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.919366485,0.1,False,3923253,38990,1254,4969,0.8943245443338597,0.19803913753935673,0.11303714825178007,0.7984894745299694,0.9901596141377498,608,608,5.141190575905148,5511.758333333333,100.0
201,210be92931a14b998e68962e22590c03,1,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.919366485,0.1,True,3935092,27151,298,5925,0.9726303484495122,0.3015343901880455,0.179132906034587,0.9521131287160534,0.9931475681829711,608,608,0.4804274498005023,5511.758333333333,100.0
202,70fb6dbb41e74428bae919f5c3ab9f94,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.959749523,0.1,False,3821504,140739,1072,5151,0.8961078931352422,0.06772596687988536,0.03530742340119268,0.8277358187369436,0.9644799675335409,608,608,16.427244179489,5511.758333333333,100.0
203,70fb6dbb41e74428bae919f5c3ab9f94,1,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.959749523,0.1,True,3828009,134234,310,5913,0.9581532563606803,0.08079524492723919,0.04219141330174745,0.9501847983287803,0.9661217143925802,607,608,1.8558505981908375,5511.758333333333,99.83552631578947
204,1af15832ca0b439298382a11f6aabe1b,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.963488393,0.1,False,3827540,134703,924,5299,0.9087609536370176,0.07247734655496665,0.037849459293438664,0.8515185601799775,0.9660033470940576,608,608,14.450198137013144,5511.758333333333,100.0
205,1af15832ca0b439298382a11f6aabe1b,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.963488393,0.1,True,3853278,108965,308,5915,0.9615026747241902,0.09768544131854703,0.05148850974930362,0.9505061867266592,0.972499162721721,608,608,1.5140359020336827,5511.758333333333,100.0
206,f00a4e4f3dd140799c3b5772d6626f3f,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.892421803,0.1,False,3922990,39253,1495,4728,0.8749277050892594,0.18835152577483866,0.1075009663263682,0.7597621725855697,0.9900932375929492,608,608,5.178928079514855,5511.758333333333,100.0
207,f00a4e4f3dd140799c3b5772d6626f3f,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.892421803,0.1,True,3934666,27577,337,5886,0.9694430541403741,0.2966285339918359,0.1758957654723127,0.945846054957416,0.9930400533233322,608,608,0.49893334099372405,5511.758333333333,100.0
