id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
fec29804a51344239b3dfde8cc258113,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.908768032,0.01,0.6,TRUE,3917471,44772,276,5947,0.97217437,0.20887921,0.117253889,0.955648401,0.98870034,608,608,0.794301879,5511.758333,100
dbafe3207af44efa961b1a36642e43d7,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.875198837,0.01,0.6,FALSE,3514278,447965,1326,4897,0.836930528,0.02133374,0.010813449,0.786919492,0.886941563,607,608,40.63095413,5511.758333,99.83552632
dbafe3207af44efa961b1a36642e43d7,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.875198837,0.01,0.6,TRUE,3395367,566876,368,5855,0.898897533,0.020226132,0.010222949,0.940864535,0.856930532,597,608,7.687383488,5511.758333,98.19078947
2255eac944574194a16d26827eecc3e3,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.81019966,0.01,0.6,FALSE,3069593,892650,1526,4697,0.764745796,0.010396538,0.005234318,0.754780652,0.77471094,593,608,78.37226777,5511.758333,97.53289474
2255eac944574194a16d26827eecc3e3,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.81019966,0.01,0.6,TRUE,2746214,1216029,680,5543,0.791911875,0.009029195,0.004537596,0.890727945,0.693095805,563,608,14.17043261,5511.758333,92.59868421
64586837cf64415f97d591019e865889,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.908603478,0.01,0.6,FALSE,3903841,58402,1249,4974,0.892276657,0.142933088,0.078483969,0.799292946,0.985260369,608,608,7.507223194,5511.758333,100
64586837cf64415f97d591019e865889,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.908603478,0.01,0.6,TRUE,3918220,44023,256,5967,0.97387583,0.212299646,0.119363873,0.958862285,0.988889374,608,608,0.770353078,5511.758333,100
76c07c6f0d53461d8eca3c237b647cac,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.86129395,0.01,0.6,FALSE,3414919,547324,873,5350,0.860789537,0.019144851,0.009680209,0.859713964,0.86186511,608,608,46.70016072,5511.758333,100
76c07c6f0d53461d8eca3c237b647cac,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.86129395,0.01,0.6,TRUE,3251925,710318,173,6050,0.896464107,0.016745296,0.00844538,0.972199904,0.82072831,608,608,8.933809689,5511.758333,100
825f4671de1b49f5becbb531ef4b7d60,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.594140882,0.01,0.8,FALSE,3644582,317661,1541,4682,0.836099113,0.028499601,0.0145249,0.752370239,0.919827986,608,608,44.45423496,5511.758333,100
825f4671de1b49f5becbb531ef4b7d60,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.594140882,0.01,0.8,TRUE,3699643,262600,358,5865,0.938097942,0.042702994,0.021846423,0.942471477,0.933724408,608,608,4.713922206,5511.758333,100
559759caa30148e5ac1b1a98be28e300,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.634134299,0.01,0.8,FALSE,3896676,65567,1358,4865,0.882614664,0.126932359,0.069073716,0.781777278,0.98345205,608,608,8.17506815,5511.758333,100
559759caa30148e5ac1b1a98be28e300,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.634134299,0.01,0.8,TRUE,3908977,53266,258,5965,0.972548751,0.182265408,0.1007074,0.958540897,0.986556604,608,608,0.934547505,5511.758333,100
6cf2f07786214ceaa09ce97652fcf1be,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.641375905,0.01,0.8,FALSE,2339688,1622555,1549,4674,0.670790262,0.00572285,0.002872368,0.751084686,0.590495838,598,608,109.360564,5511.758333,98.35526316
6cf2f07786214ceaa09ce97652fcf1be,3,best_10,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.641375905,0.01,0.8,TRUE,1671478,2290765,539,5684,0.667618644,0.004936873,0.002475126,0.913385827,0.421851461,604,608,16.34814057,5511.758333,99.34210526
83f37ccfa9c84edebb79a40f6975ba46,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7399605,0.01,0.8,FALSE,3010291,951952,3574,2649,0.592711549,0.005514017,0.002774981,0.425678933,0.759744165,593,608,112.423289,5511.758333,97.53289474
83f37ccfa9c84edebb79a40f6975ba46,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7399605,0.01,0.8,TRUE,2618927,1343316,2092,4131,0.662399277,0.006103408,0.003065798,0.663827736,0.660970819,525,608,18.8711104,5511.758333,86.34868421
eb091090f5b14eee8d0ec31a5b7fa3a8,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.634874918,0.01,0.8,FALSE,3902797,59446,1323,4900,0.886199228,0.138871176,0.07615081,0.787401575,0.984996882,608,608,7.397639289,5511.758333,100
eb091090f5b14eee8d0ec31a5b7fa3a8,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.634874918,0.01,0.8,TRUE,3913823,48420,268,5955,0.972356802,0.19654114,0.109517241,0.956933955,0.987779649,608,608,0.844739504,5511.758333,100
2481d30ff08e4292a416e1e29a880013,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.617100066,0.01,0.8,FALSE,2606535,1355708,1495,4728,0.708802735,0.006919063,0.003475356,0.759762173,0.657843297,603,608,111.4930958,5511.758333,99.17763158
2481d30ff08e4292a416e1e29a880013,3,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.617100066,0.01,0.8,TRUE,1995867,1966376,378,5845,0.721489548,0.005908684,0.002963664,0.939257593,0.503721503,603,608,18.26622176,5511.758333,99.17763158
33d6c53433744f968f3e5cacedc46b5e,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.570245348,0.01,1,FALSE,3005476,956767,5640,583,0.426106831,0.00121008,0.000608973,0.093684718,0.758528944,276,608,98.32633567,5511.758333,45.39473684
33d6c53433744f968f3e5cacedc46b5e,3,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.570245348,0.01,1,TRUE,2597138,1365105,5467,756,0.388478238,0.001101973,0.000553497,0.121484814,0.655471661,191,608,17.34673297,5511.758333,31.41447368
222bfa4172c84724959e4ddace91061b,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.499917668,0.01,1,FALSE,3962107,136,6063,160,0.512838374,0.049087283,0.540540541,0.025711072,0.999965676,111,608,0.025037382,5511.758333,18.25657895
222bfa4172c84724959e4ddace91061b,3,best_10,gaussian_nb,{'var_smoothing': 0.01},0.499917668,0.01,1,TRUE,3962209,34,6163,60,0.504816535,0.018996359,0.638297872,0.009641652,0.999991419,10,608,0.000544291,5511.758333,1.644736842
0e033991bb8545199524bd0cab17d554,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.552955706,0.01,1,FALSE,2737955,1224288,4001,2222,0.524036945,0.003604998,0.001811644,0.35706251,0.691011379,529,608,117.0891322,5511.758333,87.00657895
0e033991bb8545199524bd0cab17d554,3,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.552955706,0.01,1,TRUE,2139398,1822845,3159,3064,0.516156606,0.003344737,0.001678068,0.492367026,0.539946187,439,608,20.0259143,5511.758333,72.20394737
caa09c9a9bcc4a61b62d90b55929b4a3,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.560670179,0.01,1,FALSE,3345445,616798,5577,646,0.474069777,0.002071618,0.001046249,0.103808453,0.844331102,401,608,81.00863155,5511.758333,65.95394737
caa09c9a9bcc4a61b62d90b55929b4a3,3,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.560670179,0.01,1,TRUE,3286954,675289,5693,530,0.457368467,0.001554156,0.000784234,0.085167925,0.829569009,175,608,11.28333215,5511.758333,28.78289474
7388f305e337476e9e182ad679e2e501,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.5,0.01,1,FALSE,3962187,56,6071,152,0.512205692,0.047271031,0.730769231,0.024425518,0.999985867,107,608,0.011067249,5511.758333,17.59868421
7388f305e337476e9e182ad679e2e501,3,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.5,0.01,1,TRUE,3962233,10,6168,55,0.504417829,0.017493639,0.846153846,0.008838181,0.999997476,9,608,0.00018143,5511.758333,1.480263158
461dcbbb923b40ac89d8c357278a2e20,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.458389593,0.01,1,FALSE,2710322,1251921,4639,1584,0.469288455,0.002514829,0.001263657,0.254539611,0.684037299,482,608,122.4915824,5511.758333,79.27631579
461dcbbb923b40ac89d8c357278a2e20,3,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.458389593,0.01,1,TRUE,2108255,1853988,3778,2445,0.462491781,0.002625283,0.001317042,0.392897316,0.532086245,427,608,20.63261724,5511.758333,70.23026316
51ebac4d4e09435480a3e38d367b6d00,4,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.993663594,0.01,0,FALSE,3887929,74314,1235,4988,0.891393563,0.116644256,0.062898792,0.801542664,0.981244462,608,608,7.660531802,5511.758333,100
51ebac4d4e09435480a3e38d367b6d00,4,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.993663594,0.01,0,TRUE,3900556,61687,378,5845,0.961844443,0.158497729,0.086551561,0.939257593,0.984431293,608,608,0.838933734,5511.758333,100
53cafee1c6534438a55d1677bc9654f4,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.924374589,0.01,0,FALSE,3921387,40856,1536,4687,0.87143119,0.181084109,0.10291373,0.75317371,0.989688669,608,608,5.377594264,5511.758333,100
53cafee1c6534438a55d1677bc9654f4,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.924374589,0.01,0,TRUE,3932939,29304,343,5880,0.968743039,0.28400995,0.167121419,0.94488189,0.992604189,608,608,0.537215136,5511.758333,100
cafeebc12f1147788ca60d816e4b1875,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.922646478,0.01,0,FALSE,3898683,63560,2106,4117,0.822768299,0.111420839,0.060833075,0.661578017,0.983958581,583,608,8.085441579,5511.758333,95.88815789
cafeebc12f1147788ca60d816e4b1875,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.922646478,0.01,0,TRUE,3909894,52349,929,5294,0.918751564,0.165784612,0.09184116,0.850715089,0.986788039,563,608,1.01455827,5511.758333,92.59868421
f5ebba84c16e4ea4bd137afb83e52d35,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.99325214,0.01,0,FALSE,3891256,70987,1028,5195,0.908445251,0.126084582,0.068191961,0.834806363,0.982084138,608,608,7.594672601,5511.758333,100
f5ebba84c16e4ea4bd137afb83e52d35,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.99325214,0.01,0,TRUE,3905175,57068,369,5854,0.963150444,0.169325331,0.093035822,0.940703841,0.985597047,608,608,0.725721223,5511.758333,100
43b176ca10534aa4a46d59c8b14f64a6,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.923880843,0.01,0,FALSE,3920322,41921,1375,4848,0.884232679,0.182971014,0.103658406,0.779045476,0.989419882,608,608,5.579889055,5511.758333,100
43b176ca10534aa4a46d59c8b14f64a6,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.923880843,0.01,0,TRUE,3933711,28532,305,5918,0.971893649,0.29100386,0.171785196,0.950988269,0.992799028,608,608,0.50401339,5511.758333,100
5db5df64888e4ab2980ac370babc924d,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.992676103,0.01,0,FALSE,3885155,77088,1550,4673,0.865734172,0.106223859,0.057154389,0.750923992,0.980544353,608,608,10.65122896,5511.758333,100
5db5df64888e4ab2980ac370babc924d,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.992676103,0.01,0,TRUE,3905782,56461,523,5700,0.950853588,0.166705662,0.091697367,0.915956934,0.985750243,607,608,0.946703336,5511.758333,99.83552632
3e12eee2793840e4b7fc01bc1b101f7f,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.989549045,0.01,0.05,FALSE,3870428,91815,1172,5051,0.894246959,0.097992996,0.052144199,0.811666399,0.976827519,608,608,11.60319378,5511.758333,100
3e12eee2793840e4b7fc01bc1b101f7f,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.989549045,0.01,0.05,TRUE,3907629,54614,389,5834,0.961853175,0.175008624,0.096512705,0.937489957,0.986216393,608,608,0.78323463,5511.758333,100
bd0bc9f41b0342269e217c320835ed0c,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.85319289,0.01,0.05,FALSE,3923417,38826,1526,4697,0.872490829,0.188839304,0.10791995,0.754780652,0.990201005,608,608,5.156975013,5511.758333,100
bd0bc9f41b0342269e217c320835ed0c,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.85319289,0.01,0.05,TRUE,3934723,27520,341,5882,0.969128859,0.296883281,0.17609724,0.945203278,0.993054439,608,608,0.498026189,5511.758333,100
fb23d862916743fdb2ded62e5e86a1ff,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.920506912,0.01,0.05,FALSE,3870880,91363,2381,3842,0.797164354,0.075758173,0.040355023,0.617387112,0.976941596,590,608,10.50844331,5511.758333,97.03947368
fb23d862916743fdb2ded62e5e86a1ff,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.920506912,0.01,0.05,TRUE,3877479,84764,1104,5119,0.900600336,0.106528208,0.056951815,0.822593604,0.978607067,566,608,1.414612094,5511.758333,93.09210526
d827a900063648b48e79b8b1898a3994,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.991688611,0.01,0.05,FALSE,3877014,85229,1155,5068,0.896443955,0.105014505,0.056125896,0.8143982,0.978489709,608,608,10.28909407,5511.758333,100
d827a900063648b48e79b8b1898a3994,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.991688611,0.01,0.05,TRUE,3906965,55278,390,5833,0.961689037,0.17325571,0.095449264,0.937329262,0.986048811,608,608,0.737877054,5511.758333,100
d0fc2a98e7da4c94b98dd936442b15f8,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.923716261,0.01,0.05,FALSE,3921555,40688,1368,4855,0.884950702,0.187574856,0.106602551,0.780170336,0.989731069,608,608,5.472300884,5511.758333,100
d0fc2a98e7da4c94b98dd936442b15f8,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.923716261,0.01,0.05,TRUE,3934995,27248,306,5917,0.971975331,0.300446837,0.178410975,0.950827575,0.993123087,608,608,0.479883159,5511.758333,100
c5dfb38b730948b181f1d2e980446d55,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.985599078,0.01,0.05,FALSE,3793590,168653,1226,4997,0.88021194,0.055561424,0.028776274,0.802988912,0.957434968,608,608,20.60540269,5511.758333,100
c5dfb38b730948b181f1d2e980446d55,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.985599078,0.01,0.05,TRUE,3813006,149237,346,5877,0.953367515,0.072853716,0.037888263,0.944399807,0.962335223,608,608,2.156299185,5511.758333,100
c223d04594b74f859c90a18431d09866,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.929269547,0.01,0.1,FALSE,3873424,88819,1171,5052,0.894705375,0.100945112,0.053818538,0.811827093,0.977583657,608,608,11.20549855,5511.758333,100
c223d04594b74f859c90a18431d09866,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.929269547,0.01,0.1,TRUE,3910980,51263,390,5833,0.962195694,0.184241697,0.102161272,0.937329262,0.987062126,608,608,0.702861005,5511.758333,100
c9d1c9568ec8446b828cc96070a85844,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.808384774,0.01,0.1,FALSE,3921370,40873,1510,4713,0.873518069,0.181937501,0.103387005,0.75735176,0.989684378,608,608,5.415513198,5511.758333,100
c9d1c9568ec8446b828cc96070a85844,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.808384774,0.01,0.1,TRUE,3932730,29513,325,5898,0.970162913,0.283326128,0.166558414,0.947774385,0.992551441,608,608,0.531953657,5511.758333,100
87d146a1669e4d62b97a222b0ec67ed7,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.863559671,0.01,0.1,FALSE,3829220,133023,2097,4126,0.814725807,0.057556566,0.030084069,0.663024265,0.966427349,587,608,15.01190636,5511.758333,96.54605263
87d146a1669e4d62b97a222b0ec67ed7,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.863559671,0.01,0.1,TRUE,3830785,131458,919,5304,0.909572179,0.0741896,0.038782703,0.852322031,0.966822328,564,608,2.156299185,5511.758333,92.76315789
299558bd02c840cdacacd3246ce93fb3,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.929269547,0.01,0.1,FALSE,3876458,85785,1168,5055,0.89532928,0.104159154,0.055647292,0.812309176,0.978349384,608,608,10.66175192,5511.758333,100
299558bd02c840cdacacd3246ce93fb3,4,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.929269547,0.01,0.1,TRUE,3911034,51209,389,5834,0.962282856,0.184427655,0.102273723,0.937489957,0.987075755,608,608,0.698325247,5511.758333,100
50530d220a094366a3f79b7d1711917f,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.869403292,0.01,0.1,FALSE,3912889,49354,1324,4899,0.887392402,0.162014684,0.090299154,0.787240881,0.987543924,608,608,6.750477388,5511.758333,100
50530d220a094366a3f79b7d1711917f,4,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.0001},0.869403292,0.01,0.1,TRUE,3930106,32137,285,5938,0.973045672,0.268093368,0.155955351,0.954202153,0.99188919,608,608,0.560075354,5511.758333,100
b52232b91cd74915ae369d0be2b2d46a,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.921286008,0.01,0.1,FALSE,3791615,170628,1869,4354,0.828299528,0.048056069,0.024882559,0.699662542,0.956936513,606,608,23.8969113,5511.758333,99.67105263
b52232b91cd74915ae369d0be2b2d46a,4,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.921286008,0.01,0.1,TRUE,3833557,128686,691,5532,0.92824112,0.078780413,0.041216528,0.888960309,0.967521931,596,608,2.258081586,5511.758333,98.02631579
1f545b01a1c64caca284ec9ba1a1e5f4,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.863559671,0.01,0.2,FALSE,3873457,88786,1573,4650,0.862410005,0.093318215,0.049766685,0.747228025,0.977591985,608,608,13.67930077,5511.758333,100
1f545b01a1c64caca284ec9ba1a1e5f4,4,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.863559671,0.01,0.2,TRUE,3925516,36727,386,5837,0.964351397,0.239285055,0.137134668,0.937972039,0.990730755,608,608,0.791761855,5511.758333,100
932b519dd46043db9337d93f78fce480,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.870308642,0.01,0.2,FALSE,3916772,45471,1497,4726,0.873982354,0.167529245,0.094149053,0.759440784,0.988523924,608,608,5.805951216,5511.758333,100
932b519dd46043db9337d93f78fce480,4,best_10,gaussian_nb,{'var_smoothing': 0.01},0.870308642,0.01,0.2,TRUE,3927828,34415,317,5906,0.970187101,0.253781368,0.146474542,0.949059939,0.991314263,608,608,0.623938822,5511.758333,100
c2630fb4b2da47c3977957066fbd7e22,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.845699588,0.01,0.2,FALSE,3614134,348109,1893,4330,0.803974666,0.024145296,0.012285814,0.695805881,0.91214345,607,608,37.30842094,5511.758333,99.83552632
c2630fb4b2da47c3977957066fbd7e22,4,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.845699588,0.01,0.2,TRUE,3561270,400973,551,5672,0.905129504,0.027476094,0.013948284,0.911457496,0.898801512,603,608,6.261159854,5511.758333,99.17763158
